,Occasion ,Date,Grid,Point,Trap,Trap_ID,Species
3982,E1-2-2012-7,31/03/2012,E1-2,22,B,E1-2-22B,
3983,E1-2-2012-7,31/03/2012,E1-2,23,A,E1-2-23A,
3984,E1-2-2012-7,31/03/2012,E1-2,23,B,E1-2-23B,
3985,E1-2-2012-7,31/03/2012,E1-2,24,A,E1-2-24A,
3986,E1-2-2012-7,31/03/2012,E1-2,24,B,E1-2-24B,
3987,E1-2-2012-7,31/03/2012,E1-2,25,A,E1-2-25A,
3988,E1-2-2012-7,31/03/2012,E1-2,25,B,E1-2-25B,WH
3989,E1-2-2012-7,31/03/2012,E1-2,26,A,E1-2-26A,
3990,E1-2-2012-7,31/03/2012,E1-2,26,B,E1-2-26B,
3991,E1-2-2012-7,31/03/2012,E1-2,27,A,E1-2-27A,
3992,E1-2-2012-7,31/03/2012,E1-2,27,B,E1-2-27B,
3993,E1-2-2012-7,31/03/2012,E1-2,28,A,E1-2-28A,
3994,E1-2-2012-7,31/03/2012,E1-2,28,B,E1-2-28B,
3995,E1-2-2012-7,31/03/2012,E1-2,29,A,E1-2-29A,
3996,E1-2-2012-7,31/03/2012,E1-2,29,B,E1-2-29B,
3997,E1-2-2012-7,31/03/2012,E1-2,30,A,E1-2-30A,
3998,E1-2-2012-7,31/03/2012,E1-2,30,B,E1-2-30B,MR
3999,E1-2-2012-7,31/03/2012,E1-2,31,A,E1-2-31A,
4000,E1-2-2012-7,31/03/2012,E1-2,31,B,E1-2-31B,
4001,E1-2-2012-7,31/03/2012,E1-2,32,A,E1-2-32A,WH
4002,E1-2-2012-7,31/03/2012,E1-2,32,B,E1-2-32B,
4003,E1-2-2012-7,31/03/2012,E1-2,33,A,E1-2-33A,
4004,E1-2-2012-7,31/03/2012,E1-2,33,B,E1-2-33B,RS
4005,E1-2-2012-7,31/03/2012,E1-2,34,A,E1-2-34A,DTT
4006,E1-2-2012-7,31/03/2012,E1-2,34,B,E1-2-34B,
4007,E1-2-2012-7,31/03/2012,E1-2,35,A,E1-2-35A,WH
4008,E1-2-2012-7,31/03/2012,E1-2,35,B,E1-2-35B,DTT
4009,E1-2-2012-7,31/03/2012,E1-2,36,A,E1-2-36A,RS
4010,E1-2-2012-7,31/03/2012,E1-2,36,B,E1-2-36B,
4011,E1-2-2012-7,31/03/2012,E1-2,37,A,E1-2-37A,WH
4012,E1-2-2012-7,31/03/2012,E1-2,37,B,E1-2-37B,
4013,E1-2-2012-7,31/03/2012,E1-2,38,A,E1-2-38A,
4014,E1-2-2012-7,31/03/2012,E1-2,38,B,E1-2-38B,
4015,E1-2-2012-7,31/03/2012,E1-2,39,A,E1-2-39A,
4016,E1-2-2012-7,31/03/2012,E1-2,39,B,E1-2-39B,LSQ
4017,E1-2-2012-7,31/03/2012,E1-2,40,A,E1-2-40A,
4018,E1-2-2012-7,31/03/2012,E1-2,40,B,E1-2-40B,
4019,E1-2-2012-7,31/03/2012,E1-2,41,A,E1-2-41A,WH
4020,E1-2-2012-7,31/03/2012,E1-2,41,B,E1-2-41B,RS
4021,E1-2-2012-7,31/03/2012,E1-2,42,A,E1-2-42A,SS
4022,E1-2-2012-7,31/03/2012,E1-2,42,B,E1-2-42B,
4023,E1-2-2012-7,31/03/2012,E1-2,43,A,E1-2-43A,
4024,E1-2-2012-7,31/03/2012,E1-2,43,B,E1-2-43B,
4025,E1-2-2012-7,31/03/2012,E1-2,44,A,E1-2-44A,
4026,E1-2-2012-7,31/03/2012,E1-2,44,B,E1-2-44B,
4027,E1-2-2012-7,31/03/2012,E1-2,45,A,E1-2-45A,
4028,E1-2-2012-7,31/03/2012,E1-2,45,B,E1-2-45B,
4029,E1-2-2012-7,31/03/2012,E1-2,46,A,E1-2-46A,
4030,E1-2-2012-7,31/03/2012,E1-2,46,B,E1-2-46B,
4031,E1-2-2012-7,31/03/2012,E1-2,47,A,E1-2-47A,
4032,E1-2-2012-7,31/03/2012,E1-2,47,B,E1-2-47B,
4033,E1-2-2012-7,31/03/2012,E1-2,48,A,E1-2-48A,
4034,E1-2-2012-7,31/03/2012,E1-2,48,B,E1-2-48B,
4035,E10-1-2012-1,21/11/2012,E10-1,1,A,E10-1-1A,
4036,E10-1-2012-1,21/11/2012,E10-1,1,B,E10-1-1B,
4037,E10-1-2012-1,21/11/2012,E10-1,2,A,E10-1-2A,SS
4038,E10-1-2012-1,21/11/2012,E10-1,2,B,E10-1-2B,
4039,E10-1-2012-1,21/11/2012,E10-1,3,A,E10-1-3A,
4040,E10-1-2012-1,21/11/2012,E10-1,3,B,E10-1-3B,WH
4041,E10-1-2012-1,21/11/2012,E10-1,4,A,E10-1-4A,
4042,E10-1-2012-1,21/11/2012,E10-1,4,B,E10-1-4B,
4043,E10-1-2012-1,21/11/2012,E10-1,5,A,E10-1-5A,SS
4044,E10-1-2012-1,21/11/2012,E10-1,5,B,E10-1-5B,WH
4045,E10-1-2012-1,21/11/2012,E10-1,6,A,E10-1-6A,
4046,E10-1-2012-1,21/11/2012,E10-1,6,B,E10-1-6B,
4047,E10-1-2012-1,21/11/2012,E10-1,7,A,E10-1-7A,
4048,E10-1-2012-1,21/11/2012,E10-1,7,B,E10-1-7B,SS
4049,E10-1-2012-1,21/11/2012,E10-1,8,A,E10-1-8A,
4050,E10-1-2012-1,21/11/2012,E10-1,8,B,E10-1-8B,
4051,E10-1-2012-1,21/11/2012,E10-1,9,A,E10-1-9A,
4052,E10-1-2012-1,21/11/2012,E10-1,9,B,E10-1-9B,
4053,E10-1-2012-1,21/11/2012,E10-1,10,A,E10-1-10A,
4054,E10-1-2012-1,21/11/2012,E10-1,10,B,E10-1-10B,
4055,E10-1-2012-1,21/11/2012,E10-1,11,A,E10-1-11A,
4056,E10-1-2012-1,21/11/2012,E10-1,11,B,E10-1-11B,
4057,E10-1-2012-1,21/11/2012,E10-1,12,A,E10-1-12A,
4058,E10-1-2012-1,21/11/2012,E10-1,12,B,E10-1-12B,Unknown
4059,E10-1-2012-1,21/11/2012,E10-1,13,A,E10-1-13A,
4060,E10-1-2012-1,21/11/2012,E10-1,13,B,E10-1-13B,
4061,E10-1-2012-1,21/11/2012,E10-1,14,A,E10-1-14A,
4062,E10-1-2012-1,21/11/2012,E10-1,14,B,E10-1-14B,
4063,E10-1-2012-1,21/11/2012,E10-1,15,A,E10-1-15A,
4064,E10-1-2012-1,21/11/2012,E10-1,15,B,E10-1-15B,
4065,E10-1-2012-1,21/11/2012,E10-1,16,A,E10-1-16A,MR
4066,E10-1-2012-1,21/11/2012,E10-1,16,B,E10-1-16B,
4067,E10-1-2012-1,21/11/2012,E10-1,17,A,E10-1-17A,
4068,E10-1-2012-1,21/11/2012,E10-1,17,B,E10-1-17B,
4069,E10-1-2012-1,21/11/2012,E10-1,18,A,E10-1-18A,
4070,E10-1-2012-1,21/11/2012,E10-1,18,B,E10-1-18B,
4071,E10-1-2012-1,21/11/2012,E10-1,19,A,E10-1-19A,
4072,E10-1-2012-1,21/11/2012,E10-1,19,B,E10-1-19B,
4073,E10-1-2012-1,21/11/2012,E10-1,20,A,E10-1-20A,
4074,E10-1-2012-1,21/11/2012,E10-1,20,B,E10-1-20B,
4075,E10-1-2012-1,21/11/2012,E10-1,21,A,E10-1-21A,
4076,E10-1-2012-1,21/11/2012,E10-1,21,B,E10-1-21B,
4077,E10-1-2012-1,21/11/2012,E10-1,22,A,E10-1-22A,
4078,E10-1-2012-1,21/11/2012,E10-1,22,B,E10-1-22B,
4079,E10-1-2012-1,21/11/2012,E10-1,23,A,E10-1-23A,WH
4080,E10-1-2012-1,21/11/2012,E10-1,23,B,E10-1-23B,
4081,E10-1-2012-1,21/11/2012,E10-1,24,A,E10-1-24A,
4082,E10-1-2012-1,21/11/2012,E10-1,24,B,E10-1-24B,
4083,E10-1-2012-1,21/11/2012,E10-1,25,A,E10-1-25A,
4084,E10-1-2012-1,21/11/2012,E10-1,25,B,E10-1-25B,
4085,E10-1-2012-1,21/11/2012,E10-1,26,A,E10-1-26A,
4086,E10-1-2012-1,21/11/2012,E10-1,26,B,E10-1-26B,RS
4087,E10-1-2012-1,21/11/2012,E10-1,27,A,E10-1-27A,
4088,E10-1-2012-1,21/11/2012,E10-1,27,B,E10-1-27B,
4089,E10-1-2012-1,21/11/2012,E10-1,28,A,E10-1-28A,
4090,E10-1-2012-1,21/11/2012,E10-1,28,B,E10-1-28B,
4091,E10-1-2012-1,21/11/2012,E10-1,29,A,E10-1-29A,
4092,E10-1-2012-1,21/11/2012,E10-1,29,B,E10-1-29B,
4093,E10-1-2012-1,21/11/2012,E10-1,30,A,E10-1-30A,LTG
4094,E10-1-2012-1,21/11/2012,E10-1,30,B,E10-1-30B,DTT
4095,E10-1-2012-1,21/11/2012,E10-1,31,A,E10-1-31A,
4096,E10-1-2012-1,21/11/2012,E10-1,31,B,E10-1-31B,
4097,E10-1-2012-1,21/11/2012,E10-1,32,A,E10-1-32A,
4098,E10-1-2012-1,21/11/2012,E10-1,32,B,E10-1-32B,
4099,E10-1-2012-1,21/11/2012,E10-1,33,A,E10-1-33A,
4100,E10-1-2012-1,21/11/2012,E10-1,33,B,E10-1-33B,SS
4101,E10-1-2012-1,21/11/2012,E10-1,34,A,E10-1-34A,
4102,E10-1-2012-1,21/11/2012,E10-1,34,B,E10-1-34B,
4103,E10-1-2012-1,21/11/2012,E10-1,35,A,E10-1-35A,
4104,E10-1-2012-1,21/11/2012,E10-1,35,B,E10-1-35B,
4105,E10-1-2012-1,21/11/2012,E10-1,36,A,E10-1-36A,
4106,E10-1-2012-1,21/11/2012,E10-1,36,B,E10-1-36B,MR
4107,E10-1-2012-1,21/11/2012,E10-1,37,A,E10-1-37A,
4108,E10-1-2012-1,21/11/2012,E10-1,37,B,E10-1-37B,
4109,E10-1-2012-1,21/11/2012,E10-1,38,A,E10-1-38A,
4110,E10-1-2012-1,21/11/2012,E10-1,38,B,E10-1-38B,
4111,E10-1-2012-1,21/11/2012,E10-1,39,A,E10-1-39A,
4112,E10-1-2012-1,21/11/2012,E10-1,39,B,E10-1-39B,
4113,E10-1-2012-1,21/11/2012,E10-1,40,A,E10-1-40A,
4114,E10-1-2012-1,21/11/2012,E10-1,40,B,E10-1-40B,
4115,E10-1-2012-1,21/11/2012,E10-1,41,A,E10-1-41A,
4116,E10-1-2012-1,21/11/2012,E10-1,41,B,E10-1-41B,
4117,E10-1-2012-1,21/11/2012,E10-1,42,A,E10-1-42A,
4118,E10-1-2012-1,21/11/2012,E10-1,42,B,E10-1-42B,
4119,E10-1-2012-1,21/11/2012,E10-1,43,A,E10-1-43A,
4120,E10-1-2012-1,21/11/2012,E10-1,43,B,E10-1-43B,
4121,E10-1-2012-1,21/11/2012,E10-1,44,A,E10-1-44A,WH
4122,E10-1-2012-1,21/11/2012,E10-1,44,B,E10-1-44B,
4123,E10-1-2012-1,21/11/2012,E10-1,45,A,E10-1-45A,WH
4124,E10-1-2012-1,21/11/2012,E10-1,45,B,E10-1-45B,
4125,E10-1-2012-1,21/11/2012,E10-1,46,A,E10-1-46A,
4126,E10-1-2012-1,21/11/2012,E10-1,46,B,E10-1-46B,
4127,E10-1-2012-1,21/11/2012,E10-1,47,A,E10-1-47A,
4128,E10-1-2012-1,21/11/2012,E10-1,47,B,E10-1-47B,
4129,E10-1-2012-1,21/11/2012,E10-1,48,A,E10-1-48A,
4130,E10-1-2012-1,21/11/2012,E10-1,48,B,E10-1-48B,
4131,E10-1-2012-2,22/11/2012,E10-1,1,A,E10-1-1A,
4132,E10-1-2012-2,22/11/2012,E10-1,1,B,E10-1-1B,SS
4133,E10-1-2012-2,22/11/2012,E10-1,2,A,E10-1-2A,
4134,E10-1-2012-2,22/11/2012,E10-1,2,B,E10-1-2B,
4135,E10-1-2012-2,22/11/2012,E10-1,3,A,E10-1-3A,
4136,E10-1-2012-2,22/11/2012,E10-1,3,B,E10-1-3B,
4137,E10-1-2012-2,22/11/2012,E10-1,4,A,E10-1-4A,
4138,E10-1-2012-2,22/11/2012,E10-1,4,B,E10-1-4B,
4139,E10-1-2012-2,22/11/2012,E10-1,5,A,E10-1-5A,
4140,E10-1-2012-2,22/11/2012,E10-1,5,B,E10-1-5B,WH
4141,E10-1-2012-2,22/11/2012,E10-1,6,A,E10-1-6A,
4142,E10-1-2012-2,22/11/2012,E10-1,6,B,E10-1-6B,
4143,E10-1-2012-2,22/11/2012,E10-1,7,A,E10-1-7A,
4144,E10-1-2012-2,22/11/2012,E10-1,7,B,E10-1-7B,
4145,E10-1-2012-2,22/11/2012,E10-1,8,A,E10-1-8A,RS
4146,E10-1-2012-2,22/11/2012,E10-1,8,B,E10-1-8B,
4147,E10-1-2012-2,22/11/2012,E10-1,9,A,E10-1-9A,
4148,E10-1-2012-2,22/11/2012,E10-1,9,B,E10-1-9B,
4149,E10-1-2012-2,22/11/2012,E10-1,10,A,E10-1-10A,
4150,E10-1-2012-2,22/11/2012,E10-1,10,B,E10-1-10B,
4151,E10-1-2012-2,22/11/2012,E10-1,11,A,E10-1-11A,
4152,E10-1-2012-2,22/11/2012,E10-1,11,B,E10-1-11B,
4153,E10-1-2012-2,22/11/2012,E10-1,12,A,E10-1-12A,
4154,E10-1-2012-2,22/11/2012,E10-1,12,B,E10-1-12B,
4155,E10-1-2012-2,22/11/2012,E10-1,13,A,E10-1-13A,
4156,E10-1-2012-2,22/11/2012,E10-1,13,B,E10-1-13B,
4157,E10-1-2012-2,22/11/2012,E10-1,14,A,E10-1-14A,
4158,E10-1-2012-2,22/11/2012,E10-1,14,B,E10-1-14B,
4159,E10-1-2012-2,22/11/2012,E10-1,15,A,E10-1-15A,WH
4160,E10-1-2012-2,22/11/2012,E10-1,15,B,E10-1-15B,
4161,E10-1-2012-2,22/11/2012,E10-1,16,A,E10-1-16A,DTT
4162,E10-1-2012-2,22/11/2012,E10-1,16,B,E10-1-16B,
4163,E10-1-2012-2,22/11/2012,E10-1,17,A,E10-1-17A,
4164,E10-1-2012-2,22/11/2012,E10-1,17,B,E10-1-17B,
4165,E10-1-2012-2,22/11/2012,E10-1,18,A,E10-1-18A,WH
4166,E10-1-2012-2,22/11/2012,E10-1,18,B,E10-1-18B,
4167,E10-1-2012-2,22/11/2012,E10-1,19,A,E10-1-19A,
4168,E10-1-2012-2,22/11/2012,E10-1,19,B,E10-1-19B,
4169,E10-1-2012-2,22/11/2012,E10-1,20,A,E10-1-20A,
4170,E10-1-2012-2,22/11/2012,E10-1,20,B,E10-1-20B,SLTRS
4171,E10-1-2012-2,22/11/2012,E10-1,21,A,E10-1-21A,
4172,E10-1-2012-2,22/11/2012,E10-1,21,B,E10-1-21B,
4173,E10-1-2012-2,22/11/2012,E10-1,22,A,E10-1-22A,
4174,E10-1-2012-2,22/11/2012,E10-1,22,B,E10-1-22B,
4175,E10-1-2012-2,22/11/2012,E10-1,23,A,E10-1-23A,DTT
4176,E10-1-2012-2,22/11/2012,E10-1,23,B,E10-1-23B,
4177,E10-1-2012-2,22/11/2012,E10-1,24,A,E10-1-24A,
4178,E10-1-2012-2,22/11/2012,E10-1,24,B,E10-1-24B,
4179,E10-1-2012-2,22/11/2012,E10-1,25,A,E10-1-25A,
4180,E10-1-2012-2,22/11/2012,E10-1,25,B,E10-1-25B,
4181,E10-1-2012-2,22/11/2012,E10-1,26,A,E10-1-26A,
4182,E10-1-2012-2,22/11/2012,E10-1,26,B,E10-1-26B,
4183,E10-1-2012-2,22/11/2012,E10-1,27,A,E10-1-27A,
4184,E10-1-2012-2,22/11/2012,E10-1,27,B,E10-1-27B,
4185,E10-1-2012-2,22/11/2012,E10-1,28,A,E10-1-28A,
4186,E10-1-2012-2,22/11/2012,E10-1,28,B,E10-1-28B,
4187,E10-1-2012-2,22/11/2012,E10-1,29,A,E10-1-29A,
4188,E10-1-2012-2,22/11/2012,E10-1,29,B,E10-1-29B,
4189,E10-1-2012-2,22/11/2012,E10-1,30,A,E10-1-30A,
4190,E10-1-2012-2,22/11/2012,E10-1,30,B,E10-1-30B,
4191,E10-1-2012-2,22/11/2012,E10-1,31,A,E10-1-31A,
4192,E10-1-2012-2,22/11/2012,E10-1,31,B,E10-1-31B,
4193,E10-1-2012-2,22/11/2012,E10-1,32,A,E10-1-32A,SS
4194,E10-1-2012-2,22/11/2012,E10-1,32,B,E10-1-32B,
4195,E10-1-2012-2,22/11/2012,E10-1,33,A,E10-1-33A,
4196,E10-1-2012-2,22/11/2012,E10-1,33,B,E10-1-33B,
4197,E10-1-2012-2,22/11/2012,E10-1,34,A,E10-1-34A,
4198,E10-1-2012-2,22/11/2012,E10-1,34,B,E10-1-34B,
4199,E10-1-2012-2,22/11/2012,E10-1,35,A,E10-1-35A,
4200,E10-1-2012-2,22/11/2012,E10-1,35,B,E10-1-35B,WH
4201,E10-1-2012-2,22/11/2012,E10-1,36,A,E10-1-36A,
4202,E10-1-2012-2,22/11/2012,E10-1,36,B,E10-1-36B,
4203,E10-1-2012-2,22/11/2012,E10-1,37,A,E10-1-37A,
4204,E10-1-2012-2,22/11/2012,E10-1,37,B,E10-1-37B,
4205,E10-1-2012-2,22/11/2012,E10-1,38,A,E10-1-38A,
4206,E10-1-2012-2,22/11/2012,E10-1,38,B,E10-1-38B,
4207,E10-1-2012-2,22/11/2012,E10-1,39,A,E10-1-39A,
4208,E10-1-2012-2,22/11/2012,E10-1,39,B,E10-1-39B,
4209,E10-1-2012-2,22/11/2012,E10-1,40,A,E10-1-40A,
4210,E10-1-2012-2,22/11/2012,E10-1,40,B,E10-1-40B,
4211,E10-1-2012-2,22/11/2012,E10-1,41,A,E10-1-41A,
4212,E10-1-2012-2,22/11/2012,E10-1,41,B,E10-1-41B,
4213,E10-1-2012-2,22/11/2012,E10-1,42,A,E10-1-42A,
4214,E10-1-2012-2,22/11/2012,E10-1,42,B,E10-1-42B,
4215,E10-1-2012-2,22/11/2012,E10-1,43,A,E10-1-43A,
4216,E10-1-2012-2,22/11/2012,E10-1,43,B,E10-1-43B,
4217,E10-1-2012-2,22/11/2012,E10-1,44,A,E10-1-44A,
4218,E10-1-2012-2,22/11/2012,E10-1,44,B,E10-1-44B,WH
4219,E10-1-2012-2,22/11/2012,E10-1,45,A,E10-1-45A,
4220,E10-1-2012-2,22/11/2012,E10-1,45,B,E10-1-45B,
4221,E10-1-2012-2,22/11/2012,E10-1,46,A,E10-1-46A,
4222,E10-1-2012-2,22/11/2012,E10-1,46,B,E10-1-46B,
4223,E10-1-2012-2,22/11/2012,E10-1,47,A,E10-1-47A,
4224,E10-1-2012-2,22/11/2012,E10-1,47,B,E10-1-47B,
4225,E10-1-2012-2,22/11/2012,E10-1,48,A,E10-1-48A,
4226,E10-1-2012-2,22/11/2012,E10-1,48,B,E10-1-48B,
4227,E10-1-2012-3,23/11/2012,E10-1,1,A,E10-1-1A,
4228,E10-1-2012-3,23/11/2012,E10-1,1,B,E10-1-1B,SS
4229,E10-1-2012-3,23/11/2012,E10-1,2,A,E10-1-2A,
4230,E10-1-2012-3,23/11/2012,E10-1,2,B,E10-1-2B,DTT
4231,E10-1-2012-3,23/11/2012,E10-1,3,A,E10-1-3A,
4232,E10-1-2012-3,23/11/2012,E10-1,3,B,E10-1-3B,
4233,E10-1-2012-3,23/11/2012,E10-1,4,A,E10-1-4A,
4234,E10-1-2012-3,23/11/2012,E10-1,4,B,E10-1-4B,
4235,E10-1-2012-3,23/11/2012,E10-1,5,A,E10-1-5A,SS
4236,E10-1-2012-3,23/11/2012,E10-1,5,B,E10-1-5B,
4237,E10-1-2012-3,23/11/2012,E10-1,6,A,E10-1-6A,
4238,E10-1-2012-3,23/11/2012,E10-1,6,B,E10-1-6B,
4239,E10-1-2012-3,23/11/2012,E10-1,7,A,E10-1-7A,SS
4240,E10-1-2012-3,23/11/2012,E10-1,7,B,E10-1-7B,
4241,E10-1-2012-3,23/11/2012,E10-1,8,A,E10-1-8A,
4242,E10-1-2012-3,23/11/2012,E10-1,8,B,E10-1-8B,
4243,E10-1-2012-3,23/11/2012,E10-1,9,A,E10-1-9A,
4244,E10-1-2012-3,23/11/2012,E10-1,9,B,E10-1-9B,
4245,E10-1-2012-3,23/11/2012,E10-1,10,A,E10-1-10A,
4246,E10-1-2012-3,23/11/2012,E10-1,10,B,E10-1-10B,
4247,E10-1-2012-3,23/11/2012,E10-1,11,A,E10-1-11A,DTT
4248,E10-1-2012-3,23/11/2012,E10-1,11,B,E10-1-11B,
4249,E10-1-2012-3,23/11/2012,E10-1,12,A,E10-1-12A,
4250,E10-1-2012-3,23/11/2012,E10-1,12,B,E10-1-12B,
4251,E10-1-2012-3,23/11/2012,E10-1,13,A,E10-1-13A,
4252,E10-1-2012-3,23/11/2012,E10-1,13,B,E10-1-13B,
4253,E10-1-2012-3,23/11/2012,E10-1,14,A,E10-1-14A,
4254,E10-1-2012-3,23/11/2012,E10-1,14,B,E10-1-14B,
4255,E10-1-2012-3,23/11/2012,E10-1,15,A,E10-1-15A,
4256,E10-1-2012-3,23/11/2012,E10-1,15,B,E10-1-15B,LGTRS
4257,E10-1-2012-3,23/11/2012,E10-1,16,A,E10-1-16A,
4258,E10-1-2012-3,23/11/2012,E10-1,16,B,E10-1-16B,
4259,E10-1-2012-3,23/11/2012,E10-1,17,A,E10-1-17A,
4260,E10-1-2012-3,23/11/2012,E10-1,17,B,E10-1-17B,
4261,E10-1-2012-3,23/11/2012,E10-1,18,A,E10-1-18A,
4262,E10-1-2012-3,23/11/2012,E10-1,18,B,E10-1-18B,
4263,E10-1-2012-3,23/11/2012,E10-1,19,A,E10-1-19A,
4264,E10-1-2012-3,23/11/2012,E10-1,19,B,E10-1-19B,
4265,E10-1-2012-3,23/11/2012,E10-1,20,A,E10-1-20A,
4266,E10-1-2012-3,23/11/2012,E10-1,20,B,E10-1-20B,
4267,E10-1-2012-3,23/11/2012,E10-1,21,A,E10-1-21A,
4268,E10-1-2012-3,23/11/2012,E10-1,21,B,E10-1-21B,
4269,E10-1-2012-3,23/11/2012,E10-1,22,A,E10-1-22A,
4270,E10-1-2012-3,23/11/2012,E10-1,22,B,E10-1-22B,
4271,E10-1-2012-3,23/11/2012,E10-1,23,A,E10-1-23A,
4272,E10-1-2012-3,23/11/2012,E10-1,23,B,E10-1-23B,
4273,E10-1-2012-3,23/11/2012,E10-1,24,A,E10-1-24A,
4274,E10-1-2012-3,23/11/2012,E10-1,24,B,E10-1-24B,
4275,E10-1-2012-3,23/11/2012,E10-1,25,A,E10-1-25A,
4276,E10-1-2012-3,23/11/2012,E10-1,25,B,E10-1-25B,
4277,E10-1-2012-3,23/11/2012,E10-1,26,A,E10-1-26A,DTT
4278,E10-1-2012-3,23/11/2012,E10-1,26,B,E10-1-26B,RS
4279,E10-1-2012-3,23/11/2012,E10-1,27,A,E10-1-27A,
4280,E10-1-2012-3,23/11/2012,E10-1,27,B,E10-1-27B,
4281,E10-1-2012-3,23/11/2012,E10-1,28,A,E10-1-28A,CTRS
4282,E10-1-2012-3,23/11/2012,E10-1,28,B,E10-1-28B,
4283,E10-1-2012-3,23/11/2012,E10-1,29,A,E10-1-29A,
4284,E10-1-2012-3,23/11/2012,E10-1,29,B,E10-1-29B,
4285,E10-1-2012-3,23/11/2012,E10-1,30,A,E10-1-30A,
4286,E10-1-2012-3,23/11/2012,E10-1,30,B,E10-1-30B,LTG
4287,E10-1-2012-3,23/11/2012,E10-1,31,A,E10-1-31A,
4288,E10-1-2012-3,23/11/2012,E10-1,31,B,E10-1-31B,
4289,E10-1-2012-3,23/11/2012,E10-1,32,A,E10-1-32A,
4290,E10-1-2012-3,23/11/2012,E10-1,32,B,E10-1-32B,
4291,E10-1-2012-3,23/11/2012,E10-1,33,A,E10-1-33A,
4292,E10-1-2012-3,23/11/2012,E10-1,33,B,E10-1-33B,
4293,E10-1-2012-3,23/11/2012,E10-1,34,A,E10-1-34A,
4294,E10-1-2012-3,23/11/2012,E10-1,34,B,E10-1-34B,
4295,E10-1-2012-3,23/11/2012,E10-1,35,A,E10-1-35A,
4296,E10-1-2012-3,23/11/2012,E10-1,35,B,E10-1-35B,
4297,E10-1-2012-3,23/11/2012,E10-1,36,A,E10-1-36A,MR
4298,E10-1-2012-3,23/11/2012,E10-1,36,B,E10-1-36B,
4299,E10-1-2012-3,23/11/2012,E10-1,37,A,E10-1-37A,
4300,E10-1-2012-3,23/11/2012,E10-1,37,B,E10-1-37B,
4301,E10-1-2012-3,23/11/2012,E10-1,38,A,E10-1-38A,
4302,E10-1-2012-3,23/11/2012,E10-1,38,B,E10-1-38B,
4303,E10-1-2012-3,23/11/2012,E10-1,39,A,E10-1-39A,
4304,E10-1-2012-3,23/11/2012,E10-1,39,B,E10-1-39B,
4305,E10-1-2012-3,23/11/2012,E10-1,40,A,E10-1-40A,
4306,E10-1-2012-3,23/11/2012,E10-1,40,B,E10-1-40B,
4307,E10-1-2012-3,23/11/2012,E10-1,41,A,E10-1-41A,
4308,E10-1-2012-3,23/11/2012,E10-1,41,B,E10-1-41B,
4309,E10-1-2012-3,23/11/2012,E10-1,42,A,E10-1-42A,
4310,E10-1-2012-3,23/11/2012,E10-1,42,B,E10-1-42B,
4311,E10-1-2012-3,23/11/2012,E10-1,43,A,E10-1-43A,
4312,E10-1-2012-3,23/11/2012,E10-1,43,B,E10-1-43B,
4313,E10-1-2012-3,23/11/2012,E10-1,44,A,E10-1-44A,
4314,E10-1-2012-3,23/11/2012,E10-1,44,B,E10-1-44B,
4315,E10-1-2012-3,23/11/2012,E10-1,45,A,E10-1-45A,WH
4316,E10-1-2012-3,23/11/2012,E10-1,45,B,E10-1-45B,
4317,E10-1-2012-3,23/11/2012,E10-1,46,A,E10-1-46A,
4318,E10-1-2012-3,23/11/2012,E10-1,46,B,E10-1-46B,
4319,E10-1-2012-3,23/11/2012,E10-1,47,A,E10-1-47A,
4320,E10-1-2012-3,23/11/2012,E10-1,47,B,E10-1-47B,
4321,E10-1-2012-3,23/11/2012,E10-1,48,A,E10-1-48A,
4322,E10-1-2012-3,23/11/2012,E10-1,48,B,E10-1-48B,
4323,E10-1-2012-4,24/11/2012,E10-1,1,A,E10-1-1A,LSQ
4324,E10-1-2012-4,24/11/2012,E10-1,1,B,E10-1-1B,SS
4325,E10-1-2012-4,24/11/2012,E10-1,2,A,E10-1-2A,DTT
4326,E10-1-2012-4,24/11/2012,E10-1,2,B,E10-1-2B,
4327,E10-1-2012-4,24/11/2012,E10-1,3,A,E10-1-3A,
4328,E10-1-2012-4,24/11/2012,E10-1,3,B,E10-1-3B,WH
4329,E10-1-2012-4,24/11/2012,E10-1,4,A,E10-1-4A,
4330,E10-1-2012-4,24/11/2012,E10-1,4,B,E10-1-4B,DTT
4331,E10-1-2012-4,24/11/2012,E10-1,5,A,E10-1-5A,LSQ
4332,E10-1-2012-4,24/11/2012,E10-1,5,B,E10-1-5B,
4333,E10-1-2012-4,24/11/2012,E10-1,6,A,E10-1-6A,
4334,E10-1-2012-4,24/11/2012,E10-1,6,B,E10-1-6B,
4335,E10-1-2012-4,24/11/2012,E10-1,7,A,E10-1-7A,
4336,E10-1-2012-4,24/11/2012,E10-1,7,B,E10-1-7B,WH
4337,E10-1-2012-4,24/11/2012,E10-1,8,A,E10-1-8A,RS
4338,E10-1-2012-4,24/11/2012,E10-1,8,B,E10-1-8B,
4339,E10-1-2012-4,24/11/2012,E10-1,9,A,E10-1-9A,CTRS
4340,E10-1-2012-4,24/11/2012,E10-1,9,B,E10-1-9B,LSQ
4341,E10-1-2012-4,24/11/2012,E10-1,10,A,E10-1-10A,
4342,E10-1-2012-4,24/11/2012,E10-1,10,B,E10-1-10B,
4343,E10-1-2012-4,24/11/2012,E10-1,11,A,E10-1-11A,
4344,E10-1-2012-4,24/11/2012,E10-1,11,B,E10-1-11B,
