Occasion,Date,Grid,Point,Trap,Unique Trap ID,Species
F100-2-2011-2,27/07/2011,F100-2,13,a,F100-2-13A,
F100-2-2011-2,27/07/2011,F100-2,13,b,F100-2-13B,
F100-2-2011-2,27/07/2011,F100-2,14,a,F100-2-14A,
F100-2-2011-2,27/07/2011,F100-2,14,b,F100-2-14B,
F100-2-2011-2,27/07/2011,F100-2,15,a,F100-2-15A,SS
F100-2-2011-2,27/07/2011,F100-2,15,b,F100-2-15B,
F100-2-2011-2,27/07/2011,F100-2,16,a,F100-2-16A,
F100-2-2011-2,27/07/2011,F100-2,16,b,F100-2-16B,
F100-2-2011-2,27/07/2011,F100-2,17,a,F100-2-17A,WH
F100-2-2011-2,27/07/2011,F100-2,17,b,F100-2-17B,RR
F100-2-2011-2,27/07/2011,F100-2,18,a,F100-2-18A,
F100-2-2011-2,27/07/2011,F100-2,18,b,F100-2-18B,MR
F100-2-2011-2,27/07/2011,F100-2,19,a,F100-2-19A,
F100-2-2011-2,27/07/2011,F100-2,19,b,F100-2-19B,WH
F100-2-2011-2,27/07/2011,F100-2,20,a,F100-2-20A,
F100-2-2011-2,27/07/2011,F100-2,20,b,F100-2-20B,
F100-2-2011-2,27/07/2011,F100-2,21,a,F100-2-21A,
F100-2-2011-2,27/07/2011,F100-2,21,b,F100-2-21B,
F100-2-2011-2,27/07/2011,F100-2,22,a,F100-2-22A,RS
F100-2-2011-2,27/07/2011,F100-2,22,b,F100-2-22B,WH
F100-2-2011-2,27/07/2011,F100-2,23,a,F100-2-23A,
F100-2-2011-2,27/07/2011,F100-2,23,b,F100-2-23B,
F100-2-2011-2,27/07/2011,F100-2,24,a,F100-2-24A,Unknown
F100-2-2011-2,27/07/2011,F100-2,24,b,F100-2-24B,WH
F100-2-2011-2,27/07/2011,F100-2,25,a,F100-2-25A,
F100-2-2011-2,27/07/2011,F100-2,25,b,F100-2-25B,
F100-2-2011-2,27/07/2011,F100-2,26,a,F100-2-26A,
F100-2-2011-2,27/07/2011,F100-2,26,b,F100-2-26B,
F100-2-2011-2,27/07/2011,F100-2,27,a,F100-2-27A,SS
F100-2-2011-2,27/07/2011,F100-2,27,b,F100-2-27B,
F100-2-2011-2,27/07/2011,F100-2,28,a,F100-2-28A,
F100-2-2011-2,27/07/2011,F100-2,28,b,F100-2-28B,
F100-2-2011-2,27/07/2011,F100-2,29,a,F100-2-29A,
F100-2-2011-2,27/07/2011,F100-2,29,b,F100-2-29B,
F100-2-2011-2,27/07/2011,F100-2,30,a,F100-2-30A,
F100-2-2011-2,27/07/2011,F100-2,30,b,F100-2-30B,LTG
F100-2-2011-2,27/07/2011,F100-2,31,a,F100-2-31A,
F100-2-2011-2,27/07/2011,F100-2,31,b,F100-2-31B,
F100-2-2011-2,27/07/2011,F100-2,32,a,F100-2-32A,MR
F100-2-2011-2,27/07/2011,F100-2,32,b,F100-2-32B,RS
F100-2-2011-2,27/07/2011,F100-2,33,a,F100-2-33A,LTG
F100-2-2011-2,27/07/2011,F100-2,33,b,F100-2-33B,
F100-2-2011-2,27/07/2011,F100-2,34,a,F100-2-34A,
F100-2-2011-2,27/07/2011,F100-2,34,b,F100-2-34B,Unknown
F100-2-2011-2,27/07/2011,F100-2,35,a,F100-2-35A,
F100-2-2011-2,27/07/2011,F100-2,35,b,F100-2-35B,
F100-2-2011-2,27/07/2011,F100-2,36,a,F100-2-36A,
F100-2-2011-2,27/07/2011,F100-2,36,b,F100-2-36B,RS
F100-2-2011-2,27/07/2011,F100-2,37,a,F100-2-37A,
F100-2-2011-2,27/07/2011,F100-2,37,b,F100-2-37B,
F100-2-2011-2,27/07/2011,F100-2,38,a,F100-2-38A,
F100-2-2011-2,27/07/2011,F100-2,38,b,F100-2-38B,
F100-2-2011-2,27/07/2011,F100-2,39,a,F100-2-39A,
F100-2-2011-2,27/07/2011,F100-2,39,b,F100-2-39B,
F100-2-2011-2,27/07/2011,F100-2,40,a,F100-2-40A,
F100-2-2011-2,27/07/2011,F100-2,40,b,F100-2-40B,
F100-2-2011-2,27/07/2011,F100-2,41,a,F100-2-41A,
F100-2-2011-2,27/07/2011,F100-2,41,b,F100-2-41B,SS
F100-2-2011-2,27/07/2011,F100-2,42,a,F100-2-42A,
F100-2-2011-2,27/07/2011,F100-2,42,b,F100-2-42B,LTG
F100-2-2011-2,27/07/2011,F100-2,43,a,F100-2-43A,
F100-2-2011-2,27/07/2011,F100-2,43,b,F100-2-43B,
F100-2-2011-2,27/07/2011,F100-2,44,a,F100-2-44A,
F100-2-2011-2,27/07/2011,F100-2,44,b,F100-2-44B,
F100-2-2011-2,27/07/2011,F100-2,45,a,F100-2-45A,RS
F100-2-2011-2,27/07/2011,F100-2,45,b,F100-2-45B,LTG
F100-2-2011-2,27/07/2011,F100-2,46,a,F100-2-46A,RS
F100-2-2011-2,27/07/2011,F100-2,46,b,F100-2-46B,
F100-2-2011-2,27/07/2011,F100-2,47,a,F100-2-47A,
F100-2-2011-2,27/07/2011,F100-2,47,b,F100-2-47B,LTG
F100-2-2011-2,27/07/2011,F100-2,48,a,F100-2-48A,
F100-2-2011-2,27/07/2011,F100-2,48,b,F100-2-48B,
F100-2-2011-3,28/07/2011,F100-2,1,a,F100-2-1A,
F100-2-2011-3,28/07/2011,F100-2,1,b,F100-2-1B,RS
F100-2-2011-3,28/07/2011,F100-2,2,a,F100-2-2A,
F100-2-2011-3,28/07/2011,F100-2,2,b,F100-2-2B,LTG
F100-2-2011-3,28/07/2011,F100-2,3,a,F100-2-3A,
F100-2-2011-3,28/07/2011,F100-2,3,b,F100-2-3B,
F100-2-2011-3,28/07/2011,F100-2,4,a,F100-2-4A,
F100-2-2011-3,28/07/2011,F100-2,4,b,F100-2-4B,WH
F100-2-2011-3,28/07/2011,F100-2,5,a,F100-2-5A,
F100-2-2011-3,28/07/2011,F100-2,5,b,F100-2-5B,RS
F100-2-2011-3,28/07/2011,F100-2,6,a,F100-2-6A,
F100-2-2011-3,28/07/2011,F100-2,6,b,F100-2-6B,
F100-2-2011-3,28/07/2011,F100-2,7,a,F100-2-7A,
F100-2-2011-3,28/07/2011,F100-2,7,b,F100-2-7B,RS
F100-2-2011-3,28/07/2011,F100-2,8,a,F100-2-8A,RS
F100-2-2011-3,28/07/2011,F100-2,8,b,F100-2-8B,SS
F100-2-2011-3,28/07/2011,F100-2,9,a,F100-2-9A,LTG
F100-2-2011-3,28/07/2011,F100-2,9,b,F100-2-9B,DTT
F100-2-2011-3,28/07/2011,F100-2,10,a,F100-2-10A,
F100-2-2011-3,28/07/2011,F100-2,10,b,F100-2-10B,
F100-2-2011-3,28/07/2011,F100-2,11,a,F100-2-11A,
F100-2-2011-3,28/07/2011,F100-2,11,b,F100-2-11B,
F100-2-2011-3,28/07/2011,F100-2,12,a,F100-2-12A,
F100-2-2011-3,28/07/2011,F100-2,12,b,F100-2-12B,WH
F100-2-2011-3,28/07/2011,F100-2,13,a,F100-2-13A,
F100-2-2011-3,28/07/2011,F100-2,13,b,F100-2-13B,
F100-2-2011-3,28/07/2011,F100-2,14,a,F100-2-14A,
F100-2-2011-3,28/07/2011,F100-2,14,b,F100-2-14B,
F100-2-2011-3,28/07/2011,F100-2,15,a,F100-2-15A,SS
F100-2-2011-3,28/07/2011,F100-2,15,b,F100-2-15B,
F100-2-2011-3,28/07/2011,F100-2,16,a,F100-2-16A,MR
F100-2-2011-3,28/07/2011,F100-2,16,b,F100-2-16B,
F100-2-2011-3,28/07/2011,F100-2,17,a,F100-2-17A,
F100-2-2011-3,28/07/2011,F100-2,17,b,F100-2-17B,WH
F100-2-2011-3,28/07/2011,F100-2,18,a,F100-2-18A,WH
F100-2-2011-3,28/07/2011,F100-2,18,b,F100-2-18B,
F100-2-2011-3,28/07/2011,F100-2,19,a,F100-2-19A,
F100-2-2011-3,28/07/2011,F100-2,19,b,F100-2-19B,
F100-2-2011-3,28/07/2011,F100-2,20,a,F100-2-20A,
F100-2-2011-3,28/07/2011,F100-2,20,b,F100-2-20B,
F100-2-2011-3,28/07/2011,F100-2,21,a,F100-2-21A,
F100-2-2011-3,28/07/2011,F100-2,21,b,F100-2-21B,
F100-2-2011-3,28/07/2011,F100-2,22,a,F100-2-22A,CTRS
F100-2-2011-3,28/07/2011,F100-2,22,b,F100-2-22B,
F100-2-2011-3,28/07/2011,F100-2,23,a,F100-2-23A,DTT
F100-2-2011-3,28/07/2011,F100-2,23,b,F100-2-23B,
F100-2-2011-3,28/07/2011,F100-2,24,a,F100-2-24A,DTT
F100-2-2011-3,28/07/2011,F100-2,24,b,F100-2-24B,
F100-2-2011-3,28/07/2011,F100-2,25,a,F100-2-25A,WH
F100-2-2011-3,28/07/2011,F100-2,25,b,F100-2-25B,SS
F100-2-2011-3,28/07/2011,F100-2,26,a,F100-2-26A,
F100-2-2011-3,28/07/2011,F100-2,26,b,F100-2-26B,
F100-2-2011-3,28/07/2011,F100-2,27,a,F100-2-27A,DTT
F100-2-2011-3,28/07/2011,F100-2,27,b,F100-2-27B,
F100-2-2011-3,28/07/2011,F100-2,28,a,F100-2-28A,RS
F100-2-2011-3,28/07/2011,F100-2,28,b,F100-2-28B,
F100-2-2011-3,28/07/2011,F100-2,29,a,F100-2-29A,
F100-2-2011-3,28/07/2011,F100-2,29,b,F100-2-29B,
F100-2-2011-3,28/07/2011,F100-2,30,a,F100-2-30A,LTG
F100-2-2011-3,28/07/2011,F100-2,30,b,F100-2-30B,
F100-2-2011-3,28/07/2011,F100-2,31,a,F100-2-31A,WH
F100-2-2011-3,28/07/2011,F100-2,31,b,F100-2-31B,
F100-2-2011-3,28/07/2011,F100-2,32,a,F100-2-32A,
F100-2-2011-3,28/07/2011,F100-2,32,b,F100-2-32B,LTG
F100-2-2011-3,28/07/2011,F100-2,33,a,F100-2-33A,SS
F100-2-2011-3,28/07/2011,F100-2,33,b,F100-2-33B,
F100-2-2011-3,28/07/2011,F100-2,34,a,F100-2-34A,
F100-2-2011-3,28/07/2011,F100-2,34,b,F100-2-34B,
F100-2-2011-3,28/07/2011,F100-2,35,a,F100-2-35A,
F100-2-2011-3,28/07/2011,F100-2,35,b,F100-2-35B,
F100-2-2011-3,28/07/2011,F100-2,36,a,F100-2-36A,
F100-2-2011-3,28/07/2011,F100-2,36,b,F100-2-36B,DTT
F100-2-2011-3,28/07/2011,F100-2,37,a,F100-2-37A,RS
F100-2-2011-3,28/07/2011,F100-2,37,b,F100-2-37B,WH
F100-2-2011-3,28/07/2011,F100-2,38,a,F100-2-38A,
F100-2-2011-3,28/07/2011,F100-2,38,b,F100-2-38B,LTG
F100-2-2011-3,28/07/2011,F100-2,39,a,F100-2-39A,
F100-2-2011-3,28/07/2011,F100-2,39,b,F100-2-39B,DTT
F100-2-2011-3,28/07/2011,F100-2,40,a,F100-2-40A,LTG
F100-2-2011-3,28/07/2011,F100-2,40,b,F100-2-40B,LTG
F100-2-2011-3,28/07/2011,F100-2,41,a,F100-2-41A,
F100-2-2011-3,28/07/2011,F100-2,41,b,F100-2-41B,
F100-2-2011-3,28/07/2011,F100-2,42,a,F100-2-42A,
F100-2-2011-3,28/07/2011,F100-2,42,b,F100-2-42B,
F100-2-2011-3,28/07/2011,F100-2,43,a,F100-2-43A,
F100-2-2011-3,28/07/2011,F100-2,43,b,F100-2-43B,
F100-2-2011-3,28/07/2011,F100-2,44,a,F100-2-44A,
F100-2-2011-3,28/07/2011,F100-2,44,b,F100-2-44B,
F100-2-2011-3,28/07/2011,F100-2,45,a,F100-2-45A,
F100-2-2011-3,28/07/2011,F100-2,45,b,F100-2-45B,
F100-2-2011-3,28/07/2011,F100-2,46,a,F100-2-46A,LTG
F100-2-2011-3,28/07/2011,F100-2,46,b,F100-2-46B,
F100-2-2011-3,28/07/2011,F100-2,47,a,F100-2-47A,
F100-2-2011-3,28/07/2011,F100-2,47,b,F100-2-47B,MR
F100-2-2011-3,28/07/2011,F100-2,48,a,F100-2-48A,
F100-2-2011-3,28/07/2011,F100-2,48,b,F100-2-48B,
F100-2-2011-4,29/07/2011,F100-2,1,a,F100-2-1A,
F100-2-2011-4,29/07/2011,F100-2,1,b,F100-2-1B,
F100-2-2011-4,29/07/2011,F100-2,2,a,F100-2-2A,LTG
F100-2-2011-4,29/07/2011,F100-2,2,b,F100-2-2B,RS
F100-2-2011-4,29/07/2011,F100-2,3,a,F100-2-3A,LSQ
F100-2-2011-4,29/07/2011,F100-2,3,b,F100-2-3B,
F100-2-2011-4,29/07/2011,F100-2,4,a,F100-2-4A,
F100-2-2011-4,29/07/2011,F100-2,4,b,F100-2-4B,
F100-2-2011-4,29/07/2011,F100-2,5,a,F100-2-5A,
F100-2-2011-4,29/07/2011,F100-2,5,b,F100-2-5B,RS
F100-2-2011-4,29/07/2011,F100-2,6,a,F100-2-6A,RS
F100-2-2011-4,29/07/2011,F100-2,6,b,F100-2-6B,
F100-2-2011-4,29/07/2011,F100-2,7,a,F100-2-7A,
F100-2-2011-4,29/07/2011,F100-2,7,b,F100-2-7B,
F100-2-2011-4,29/07/2011,F100-2,8,a,F100-2-8A,
F100-2-2011-4,29/07/2011,F100-2,8,b,F100-2-8B,
F100-2-2011-4,29/07/2011,F100-2,9,a,F100-2-9A,SS
F100-2-2011-4,29/07/2011,F100-2,9,b,F100-2-9B,MR
F100-2-2011-4,29/07/2011,F100-2,10,a,F100-2-10A,
F100-2-2011-4,29/07/2011,F100-2,10,b,F100-2-10B,
F100-2-2011-4,29/07/2011,F100-2,11,a,F100-2-11A,DTT
F100-2-2011-4,29/07/2011,F100-2,11,b,F100-2-11B,
F100-2-2011-4,29/07/2011,F100-2,12,a,F100-2-12A,
F100-2-2011-4,29/07/2011,F100-2,12,b,F100-2-12B,
F100-2-2011-4,29/07/2011,F100-2,13,a,F100-2-13A,
F100-2-2011-4,29/07/2011,F100-2,13,b,F100-2-13B,
F100-2-2011-4,29/07/2011,F100-2,14,a,F100-2-14A,
F100-2-2011-4,29/07/2011,F100-2,14,b,F100-2-14B,
F100-2-2011-4,29/07/2011,F100-2,15,a,F100-2-15A,SS
F100-2-2011-4,29/07/2011,F100-2,15,b,F100-2-15B,
F100-2-2011-4,29/07/2011,F100-2,16,a,F100-2-16A,LTG
F100-2-2011-4,29/07/2011,F100-2,16,b,F100-2-16B,MR
F100-2-2011-4,29/07/2011,F100-2,17,a,F100-2-17A,
F100-2-2011-4,29/07/2011,F100-2,17,b,F100-2-17B,
F100-2-2011-4,29/07/2011,F100-2,18,a,F100-2-18A,
F100-2-2011-4,29/07/2011,F100-2,18,b,F100-2-18B,LTG
F100-2-2011-4,29/07/2011,F100-2,19,a,F100-2-19A,
F100-2-2011-4,29/07/2011,F100-2,19,b,F100-2-19B,RR
F100-2-2011-4,29/07/2011,F100-2,20,a,F100-2-20A,HTSQ
F100-2-2011-4,29/07/2011,F100-2,20,b,F100-2-20B,WH
F100-2-2011-4,29/07/2011,F100-2,21,a,F100-2-21A,
F100-2-2011-4,29/07/2011,F100-2,21,b,F100-2-21B,WH
F100-2-2011-4,29/07/2011,F100-2,22,a,F100-2-22A,
F100-2-2011-4,29/07/2011,F100-2,22,b,F100-2-22B,
F100-2-2011-4,29/07/2011,F100-2,23,a,F100-2-23A,WH
F100-2-2011-4,29/07/2011,F100-2,23,b,F100-2-23B,WH
F100-2-2011-4,29/07/2011,F100-2,24,a,F100-2-24A,
F100-2-2011-4,29/07/2011,F100-2,24,b,F100-2-24B,
F100-2-2011-4,29/07/2011,F100-2,25,a,F100-2-25A,DTT
F100-2-2011-4,29/07/2011,F100-2,25,b,F100-2-25B,
F100-2-2011-4,29/07/2011,F100-2,26,a,F100-2-26A,
F100-2-2011-4,29/07/2011,F100-2,26,b,F100-2-26B,
F100-2-2011-4,29/07/2011,F100-2,27,a,F100-2-27A,
F100-2-2011-4,29/07/2011,F100-2,27,b,F100-2-27B,DTT
F100-2-2011-4,29/07/2011,F100-2,28,a,F100-2-28A,
F100-2-2011-4,29/07/2011,F100-2,28,b,F100-2-28B,SS
F100-2-2011-4,29/07/2011,F100-2,29,a,F100-2-29A,
F100-2-2011-4,29/07/2011,F100-2,29,b,F100-2-29B,
F100-2-2011-4,29/07/2011,F100-2,30,a,F100-2-30A,LTG
F100-2-2011-4,29/07/2011,F100-2,30,b,F100-2-30B,
F100-2-2011-4,29/07/2011,F100-2,31,a,F100-2-31A,
F100-2-2011-4,29/07/2011,F100-2,31,b,F100-2-31B,
F100-2-2011-4,29/07/2011,F100-2,32,a,F100-2-32A,LTG
F100-2-2011-4,29/07/2011,F100-2,32,b,F100-2-32B,
F100-2-2011-4,29/07/2011,F100-2,33,a,F100-2-33A,SS
F100-2-2011-4,29/07/2011,F100-2,33,b,F100-2-33B,
F100-2-2011-4,29/07/2011,F100-2,34,a,F100-2-34A,
F100-2-2011-4,29/07/2011,F100-2,34,b,F100-2-34B,LTG
F100-2-2011-4,29/07/2011,F100-2,35,a,F100-2-35A,
F100-2-2011-4,29/07/2011,F100-2,35,b,F100-2-35B,
F100-2-2011-4,29/07/2011,F100-2,36,a,F100-2-36A,WH
F100-2-2011-4,29/07/2011,F100-2,36,b,F100-2-36B,LTG
F100-2-2011-4,29/07/2011,F100-2,37,a,F100-2-37A,
F100-2-2011-4,29/07/2011,F100-2,37,b,F100-2-37B,CTRS
F100-2-2011-4,29/07/2011,F100-2,38,a,F100-2-38A,
F100-2-2011-4,29/07/2011,F100-2,38,b,F100-2-38B,
F100-2-2011-4,29/07/2011,F100-2,39,a,F100-2-39A,MR
F100-2-2011-4,29/07/2011,F100-2,39,b,F100-2-39B,RR
F100-2-2011-4,29/07/2011,F100-2,40,a,F100-2-40A,SS
F100-2-2011-4,29/07/2011,F100-2,40,b,F100-2-40B,
F100-2-2011-4,29/07/2011,F100-2,41,a,F100-2-41A,
F100-2-2011-4,29/07/2011,F100-2,41,b,F100-2-41B,WH
F100-2-2011-4,29/07/2011,F100-2,42,a,F100-2-42A,
F100-2-2011-4,29/07/2011,F100-2,42,b,F100-2-42B,
F100-2-2011-4,29/07/2011,F100-2,43,a,F100-2-43A,
F100-2-2011-4,29/07/2011,F100-2,43,b,F100-2-43B,
F100-2-2011-4,29/07/2011,F100-2,44,a,F100-2-44A,
F100-2-2011-4,29/07/2011,F100-2,44,b,F100-2-44B,
F100-2-2011-4,29/07/2011,F100-2,45,a,F100-2-45A,RR
F100-2-2011-4,29/07/2011,F100-2,45,b,F100-2-45B,RS
F100-2-2011-4,29/07/2011,F100-2,46,a,F100-2-46A,WH
F100-2-2011-4,29/07/2011,F100-2,46,b,F100-2-46B,
F100-2-2011-4,29/07/2011,F100-2,47,a,F100-2-47A,
F100-2-2011-4,29/07/2011,F100-2,47,b,F100-2-47B,
F100-2-2011-4,29/07/2011,F100-2,48,a,F100-2-48A,
F100-2-2011-4,29/07/2011,F100-2,48,b,F100-2-48B,
F100-2-2011-5,30/07/2011,F100-2,1,a,F100-2-1A,
F100-2-2011-5,30/07/2011,F100-2,1,b,F100-2-1B,
F100-2-2011-5,30/07/2011,F100-2,2,a,F100-2-2A,
F100-2-2011-5,30/07/2011,F100-2,2,b,F100-2-2B,
F100-2-2011-5,30/07/2011,F100-2,3,a,F100-2-3A,
F100-2-2011-5,30/07/2011,F100-2,3,b,F100-2-3B,
F100-2-2011-5,30/07/2011,F100-2,4,a,F100-2-4A,
F100-2-2011-5,30/07/2011,F100-2,4,b,F100-2-4B,WH
F100-2-2011-5,30/07/2011,F100-2,5,a,F100-2-5A,
F100-2-2011-5,30/07/2011,F100-2,5,b,F100-2-5B,RS
F100-2-2011-5,30/07/2011,F100-2,6,a,F100-2-6A,
F100-2-2011-5,30/07/2011,F100-2,6,b,F100-2-6B,
F100-2-2011-5,30/07/2011,F100-2,7,a,F100-2-7A,
F100-2-2011-5,30/07/2011,F100-2,7,b,F100-2-7B,
F100-2-2011-5,30/07/2011,F100-2,8,a,F100-2-8A,
F100-2-2011-5,30/07/2011,F100-2,8,b,F100-2-8B,
F100-2-2011-5,30/07/2011,F100-2,9,a,F100-2-9A,LTG
F100-2-2011-5,30/07/2011,F100-2,9,b,F100-2-9B,MR
F100-2-2011-5,30/07/2011,F100-2,10,a,F100-2-10A,
F100-2-2011-5,30/07/2011,F100-2,10,b,F100-2-10B,
F100-2-2011-5,30/07/2011,F100-2,11,a,F100-2-11A,
F100-2-2011-5,30/07/2011,F100-2,11,b,F100-2-11B,
F100-2-2011-5,30/07/2011,F100-2,12,a,F100-2-12A,
F100-2-2011-5,30/07/2011,F100-2,12,b,F100-2-12B,DTT
F100-2-2011-5,30/07/2011,F100-2,13,a,F100-2-13A,
F100-2-2011-5,30/07/2011,F100-2,13,b,F100-2-13B,
F100-2-2011-5,30/07/2011,F100-2,14,a,F100-2-14A,
F100-2-2011-5,30/07/2011,F100-2,14,b,F100-2-14B,
F100-2-2011-5,30/07/2011,F100-2,15,a,F100-2-15A,SS
F100-2-2011-5,30/07/2011,F100-2,15,b,F100-2-15B,
F100-2-2011-5,30/07/2011,F100-2,16,a,F100-2-16A,
F100-2-2011-5,30/07/2011,F100-2,16,b,F100-2-16B,MR
F100-2-2011-5,30/07/2011,F100-2,17,a,F100-2-17A,
F100-2-2011-5,30/07/2011,F100-2,17,b,F100-2-17B,
F100-2-2011-5,30/07/2011,F100-2,18,a,F100-2-18A,WH
F100-2-2011-5,30/07/2011,F100-2,18,b,F100-2-18B,
F100-2-2011-5,30/07/2011,F100-2,19,a,F100-2-19A,
F100-2-2011-5,30/07/2011,F100-2,19,b,F100-2-19B,
F100-2-2011-5,30/07/2011,F100-2,20,a,F100-2-20A,
F100-2-2011-5,30/07/2011,F100-2,20,b,F100-2-20B,WH
F100-2-2011-5,30/07/2011,F100-2,21,a,F100-2-21A,
F100-2-2011-5,30/07/2011,F100-2,21,b,F100-2-21B,WH
F100-2-2011-5,30/07/2011,F100-2,22,a,F100-2-22A,RS
F100-2-2011-5,30/07/2011,F100-2,22,b,F100-2-22B,
F100-2-2011-5,30/07/2011,F100-2,23,a,F100-2-23A,DTT
F100-2-2011-5,30/07/2011,F100-2,23,b,F100-2-23B,
F100-2-2011-5,30/07/2011,F100-2,24,a,F100-2-24A,WH
F100-2-2011-5,30/07/2011,F100-2,24,b,F100-2-24B,
F100-2-2011-5,30/07/2011,F100-2,25,a,F100-2-25A,RS
F100-2-2011-5,30/07/2011,F100-2,25,b,F100-2-25B,WH
F100-2-2011-5,30/07/2011,F100-2,26,a,F100-2-26A,SLTRS
F100-2-2011-5,30/07/2011,F100-2,26,b,F100-2-26B,DTT
F100-2-2011-5,30/07/2011,F100-2,27,a,F100-2-27A,
F100-2-2011-5,30/07/2011,F100-2,27,b,F100-2-27B,
F100-2-2011-5,30/07/2011,F100-2,28,a,F100-2-28A,
F100-2-2011-5,30/07/2011,F100-2,28,b,F100-2-28B,SS
F100-2-2011-5,30/07/2011,F100-2,29,a,F100-2-29A,
F100-2-2011-5,30/07/2011,F100-2,29,b,F100-2-29B,
F100-2-2011-5,30/07/2011,F100-2,30,a,F100-2-30A,
F100-2-2011-5,30/07/2011,F100-2,30,b,F100-2-30B,LTG
F100-2-2011-5,30/07/2011,F100-2,31,a,F100-2-31A,
F100-2-2011-5,30/07/2011,F100-2,31,b,F100-2-31B,
F100-2-2011-5,30/07/2011,F100-2,32,a,F100-2-32A,LTG
F100-2-2011-5,30/07/2011,F100-2,32,b,F100-2-32B,
F100-2-2011-5,30/07/2011,F100-2,33,a,F100-2-33A,SS
F100-2-2011-5,30/07/2011,F100-2,33,b,F100-2-33B,LTG
F100-2-2011-5,30/07/2011,F100-2,34,a,F100-2-34A,
F100-2-2011-5,30/07/2011,F100-2,34,b,F100-2-34B,
F100-2-2011-5,30/07/2011,F100-2,35,a,F100-2-35A,
F100-2-2011-5,30/07/2011,F100-2,35,b,F100-2-35B,
F100-2-2011-5,30/07/2011,F100-2,36,a,F100-2-36A,RS
F100-2-2011-5,30/07/2011,F100-2,36,b,F100-2-36B,RS
F100-2-2011-5,30/07/2011,F100-2,37,a,F100-2-37A,WH
F100-2-2011-5,30/07/2011,F100-2,37,b,F100-2-37B,
F100-2-2011-5,30/07/2011,F100-2,38,a,F100-2-38A,
F100-2-2011-5,30/07/2011,F100-2,38,b,F100-2-38B,
F100-2-2011-5,30/07/2011,F100-2,39,a,F100-2-39A,
F100-2-2011-5,30/07/2011,F100-2,39,b,F100-2-39B,
F100-2-2011-5,30/07/2011,F100-2,40,a,F100-2-40A,
F100-2-2011-5,30/07/2011,F100-2,40,b,F100-2-40B,
F100-2-2011-5,30/07/2011,F100-2,41,a,F100-2-41A,
F100-2-2011-5,30/07/2011,F100-2,41,b,F100-2-41B,
F100-2-2011-5,30/07/2011,F100-2,42,a,F100-2-42A,
F100-2-2011-5,30/07/2011,F100-2,42,b,F100-2-42B,
F100-2-2011-5,30/07/2011,F100-2,43,a,F100-2-43A,
F100-2-2011-5,30/07/2011,F100-2,43,b,F100-2-43B,
F100-2-2011-5,30/07/2011,F100-2,44,a,F100-2-44A,
F100-2-2011-5,30/07/2011,F100-2,44,b,F100-2-44B,MR
F100-2-2011-5,30/07/2011,F100-2,45,a,F100-2-45A,
F100-2-2011-5,30/07/2011,F100-2,45,b,F100-2-45B,
F100-2-2011-5,30/07/2011,F100-2,46,a,F100-2-46A,WH
F100-2-2011-5,30/07/2011,F100-2,46,b,F100-2-46B,LTG
F100-2-2011-5,30/07/2011,F100-2,47,a,F100-2-47A,CTRS
F100-2-2011-5,30/07/2011,F100-2,47,b,F100-2-47B,LTG
F100-2-2011-5,30/07/2011,F100-2,48,a,F100-2-48A,LTG
F100-2-2011-5,30/07/2011,F100-2,48,b,F100-2-48B,RS
F100-2-2011-6,31/07/2011,F100-2,1,a,F100-2-1A,RS
F100-2-2011-6,31/07/2011,F100-2,1,b,F100-2-1B,SS
F100-2-2011-6,31/07/2011,F100-2,2,a,F100-2-2A,RS
F100-2-2011-6,31/07/2011,F100-2,2,b,F100-2-2B,MR
F100-2-2011-6,31/07/2011,F100-2,3,a,F100-2-3A,LTG
F100-2-2011-6,31/07/2011,F100-2,3,b,F100-2-3B,RR
F100-2-2011-6,31/07/2011,F100-2,4,a,F100-2-4A,WH
F100-2-2011-6,31/07/2011,F100-2,4,b,F100-2-4B,RS
F100-2-2011-6,31/07/2011,F100-2,5,a,F100-2-5A,
F100-2-2011-6,31/07/2011,F100-2,5,b,F100-2-5B,
F100-2-2011-6,31/07/2011,F100-2,6,a,F100-2-6A,
F100-2-2011-6,31/07/2011,F100-2,6,b,F100-2-6B,
F100-2-2011-6,31/07/2011,F100-2,7,a,F100-2-7A,
F100-2-2011-6,31/07/2011,F100-2,7,b,F100-2-7B,
F100-2-2011-6,31/07/2011,F100-2,8,a,F100-2-8A,
F100-2-2011-6,31/07/2011,F100-2,8,b,F100-2-8B,LGTRS
F100-2-2011-6,31/07/2011,F100-2,9,a,F100-2-9A,SS
F100-2-2011-6,31/07/2011,F100-2,9,b,F100-2-9B,MR
F100-2-2011-6,31/07/2011,F100-2,10,a,F100-2-10A,RS
F100-2-2011-6,31/07/2011,F100-2,10,b,F100-2-10B,
F100-2-2011-6,31/07/2011,F100-2,11,a,F100-2-11A,
F100-2-2011-6,31/07/2011,F100-2,11,b,F100-2-11B,
F100-2-2011-6,31/07/2011,F100-2,12,a,F100-2-12A,
F100-2-2011-6,31/07/2011,F100-2,12,b,F100-2-12B,RR
F100-2-2011-6,31/07/2011,F100-2,13,a,F100-2-13A,RR
F100-2-2011-6,31/07/2011,F100-2,13,b,F100-2-13B,
F100-2-2011-6,31/07/2011,F100-2,14,a,F100-2-14A,
F100-2-2011-6,31/07/2011,F100-2,14,b,F100-2-14B,
F100-2-2011-6,31/07/2011,F100-2,15,a,F100-2-15A,SS
