Occasion,Date,Grid,Point,Trap,Trap_ID,Species,
D10-2-2012-1,08/02/2012,D10-2,33,B,D10-2-33B,,
D10-2-2012-1,08/02/2012,D10-2,34,A,D10-2-34A,,
D10-2-2012-1,08/02/2012,D10-2,34,B,D10-2-34B,,
D10-2-2012-1,08/02/2012,D10-2,35,A,D10-2-35A,LTG,
D10-2-2012-1,08/02/2012,D10-2,35,B,D10-2-35B,,
D10-2-2012-1,08/02/2012,D10-2,36,A,D10-2-36A,,
D10-2-2012-1,08/02/2012,D10-2,36,B,D10-2-36B,,
D10-2-2012-1,08/02/2012,D10-2,37,A,D10-2-37A,,
D10-2-2012-1,08/02/2012,D10-2,37,B,D10-2-37B,,
D10-2-2012-1,08/02/2012,D10-2,38,A,D10-2-38A,,
D10-2-2012-1,08/02/2012,D10-2,38,B,D10-2-38B,,
D10-2-2012-1,08/02/2012,D10-2,39,A,D10-2-39A,,
D10-2-2012-1,08/02/2012,D10-2,39,B,D10-2-39B,,
D10-2-2012-1,08/02/2012,D10-2,40,A,D10-2-40A,,
D10-2-2012-1,08/02/2012,D10-2,40,B,D10-2-40B,,
D10-2-2012-1,08/02/2012,D10-2,41,A,D10-2-41A,,
D10-2-2012-1,08/02/2012,D10-2,41,B,D10-2-41B,,
D10-2-2012-1,08/02/2012,D10-2,42,A,D10-2-42A,RS,
D10-2-2012-1,08/02/2012,D10-2,42,B,D10-2-42B,,
D10-2-2012-1,08/02/2012,D10-2,43,A,D10-2-43A,,
D10-2-2012-1,08/02/2012,D10-2,43,B,D10-2-43B,,
D10-2-2012-1,08/02/2012,D10-2,44,A,D10-2-44A,,
D10-2-2012-1,08/02/2012,D10-2,44,B,D10-2-44B,,
D10-2-2012-1,08/02/2012,D10-2,45,A,D10-2-45A,,
D10-2-2012-1,08/02/2012,D10-2,45,B,D10-2-45B,,
D10-2-2012-1,08/02/2012,D10-2,46,A,D10-2-46A,,
D10-2-2012-1,08/02/2012,D10-2,46,B,D10-2-46B,LTG,
D10-2-2012-1,08/02/2012,D10-2,47,A,D10-2-47A,,
D10-2-2012-1,08/02/2012,D10-2,47,B,D10-2-47B,,
D10-2-2012-1,08/02/2012,D10-2,48,A,D10-2-48A,,
D10-2-2012-1,08/02/2012,D10-2,48,B,D10-2-48B,,
D10-2-2012-2,09/02/2012,D10-2,1,A,D10-2-1A,,
D10-2-2012-2,09/02/2012,D10-2,1,B,D10-2-1B,,
D10-2-2012-2,09/02/2012,D10-2,2,A,D10-2-2A,,
D10-2-2012-2,09/02/2012,D10-2,2,B,D10-2-2B,,
D10-2-2012-2,09/02/2012,D10-2,3,A,D10-2-3A,,
D10-2-2012-2,09/02/2012,D10-2,3,B,D10-2-3B,,
D10-2-2012-2,09/02/2012,D10-2,4,A,D10-2-4A,,
D10-2-2012-2,09/02/2012,D10-2,4,B,D10-2-4B,,
D10-2-2012-2,09/02/2012,D10-2,5,A,D10-2-5A,,
D10-2-2012-2,09/02/2012,D10-2,5,B,D10-2-5B,SS,
D10-2-2012-2,09/02/2012,D10-2,6,A,D10-2-6A,,
D10-2-2012-2,09/02/2012,D10-2,6,B,D10-2-6B,,
D10-2-2012-2,09/02/2012,D10-2,7,A,D10-2-7A,,
D10-2-2012-2,09/02/2012,D10-2,7,B,D10-2-7B,,
D10-2-2012-2,09/02/2012,D10-2,8,A,D10-2-8A,,
D10-2-2012-2,09/02/2012,D10-2,8,B,D10-2-8B,PR,
D10-2-2012-2,09/02/2012,D10-2,9,A,D10-2-9A,,
D10-2-2012-2,09/02/2012,D10-2,9,B,D10-2-9B,,
D10-2-2012-2,09/02/2012,D10-2,10,A,D10-2-10A,,
D10-2-2012-2,09/02/2012,D10-2,10,B,D10-2-10B,,
D10-2-2012-2,09/02/2012,D10-2,11,A,D10-2-11A,,
D10-2-2012-2,09/02/2012,D10-2,11,B,D10-2-11B,,
D10-2-2012-2,09/02/2012,D10-2,12,A,D10-2-12A,,
D10-2-2012-2,09/02/2012,D10-2,12,B,D10-2-12B,,
D10-2-2012-2,09/02/2012,D10-2,13,A,D10-2-13A,,
D10-2-2012-2,09/02/2012,D10-2,13,B,D10-2-13B,,
D10-2-2012-2,09/02/2012,D10-2,14,A,D10-2-14A,,
D10-2-2012-2,09/02/2012,D10-2,14,B,D10-2-14B,,
D10-2-2012-2,09/02/2012,D10-2,15,A,D10-2-15A,,
D10-2-2012-2,09/02/2012,D10-2,15,B,D10-2-15B,,
D10-2-2012-2,09/02/2012,D10-2,16,A,D10-2-16A,WH,
D10-2-2012-2,09/02/2012,D10-2,16,B,D10-2-16B,,
D10-2-2012-2,09/02/2012,D10-2,17,A,D10-2-17A,,
D10-2-2012-2,09/02/2012,D10-2,17,B,D10-2-17B,,
D10-2-2012-2,09/02/2012,D10-2,18,A,D10-2-18A,,
D10-2-2012-2,09/02/2012,D10-2,18,B,D10-2-18B,,
D10-2-2012-2,09/02/2012,D10-2,19,A,D10-2-19A,,
D10-2-2012-2,09/02/2012,D10-2,19,B,D10-2-19B,,
D10-2-2012-2,09/02/2012,D10-2,20,A,D10-2-20A,,
D10-2-2012-2,09/02/2012,D10-2,20,B,D10-2-20B,RS,
D10-2-2012-2,09/02/2012,D10-2,21,A,D10-2-21A,,
D10-2-2012-2,09/02/2012,D10-2,21,B,D10-2-21B,,
D10-2-2012-2,09/02/2012,D10-2,22,A,D10-2-22A,,
D10-2-2012-2,09/02/2012,D10-2,22,B,D10-2-22B,,
D10-2-2012-2,09/02/2012,D10-2,23,A,D10-2-23A,,
D10-2-2012-2,09/02/2012,D10-2,23,B,D10-2-23B,,
D10-2-2012-2,09/02/2012,D10-2,24,A,D10-2-24A,,
D10-2-2012-2,09/02/2012,D10-2,24,B,D10-2-24B,,
D10-2-2012-2,09/02/2012,D10-2,25,A,D10-2-25A,RS,
D10-2-2012-2,09/02/2012,D10-2,25,B,D10-2-25B,WH,
D10-2-2012-2,09/02/2012,D10-2,26,A,D10-2-26A,,
D10-2-2012-2,09/02/2012,D10-2,26,B,D10-2-26B,,
D10-2-2012-2,09/02/2012,D10-2,27,A,D10-2-27A,WH,
D10-2-2012-2,09/02/2012,D10-2,27,B,D10-2-27B,,
D10-2-2012-2,09/02/2012,D10-2,28,A,D10-2-28A,,
D10-2-2012-2,09/02/2012,D10-2,28,B,D10-2-28B,,
D10-2-2012-2,09/02/2012,D10-2,29,A,D10-2-29A,,
D10-2-2012-2,09/02/2012,D10-2,29,B,D10-2-29B,,
D10-2-2012-2,09/02/2012,D10-2,30,A,D10-2-30A,,
D10-2-2012-2,09/02/2012,D10-2,30,B,D10-2-30B,,
D10-2-2012-2,09/02/2012,D10-2,31,A,D10-2-31A,,
D10-2-2012-2,09/02/2012,D10-2,31,B,D10-2-31B,,
D10-2-2012-2,09/02/2012,D10-2,32,A,D10-2-32A,WH,
D10-2-2012-2,09/02/2012,D10-2,32,B,D10-2-32B,WH,
D10-2-2012-2,09/02/2012,D10-2,33,A,D10-2-33A,,
D10-2-2012-2,09/02/2012,D10-2,33,B,D10-2-33B,,
D10-2-2012-2,09/02/2012,D10-2,34,A,D10-2-34A,,
D10-2-2012-2,09/02/2012,D10-2,34,B,D10-2-34B,,
D10-2-2012-2,09/02/2012,D10-2,35,A,D10-2-35A,,
D10-2-2012-2,09/02/2012,D10-2,35,B,D10-2-35B,,
D10-2-2012-2,09/02/2012,D10-2,36,A,D10-2-36A,,
D10-2-2012-2,09/02/2012,D10-2,36,B,D10-2-36B,,
D10-2-2012-2,09/02/2012,D10-2,37,A,D10-2-37A,LSQ,
D10-2-2012-2,09/02/2012,D10-2,37,B,D10-2-37B,RS,
D10-2-2012-2,09/02/2012,D10-2,38,A,D10-2-38A,,
D10-2-2012-2,09/02/2012,D10-2,38,B,D10-2-38B,,
D10-2-2012-2,09/02/2012,D10-2,39,A,D10-2-39A,,
D10-2-2012-2,09/02/2012,D10-2,39,B,D10-2-39B,,
D10-2-2012-2,09/02/2012,D10-2,40,A,D10-2-40A,,
D10-2-2012-2,09/02/2012,D10-2,40,B,D10-2-40B,,
D10-2-2012-2,09/02/2012,D10-2,41,A,D10-2-41A,,
D10-2-2012-2,09/02/2012,D10-2,41,B,D10-2-41B,RS,
D10-2-2012-2,09/02/2012,D10-2,42,A,D10-2-42A,,
D10-2-2012-2,09/02/2012,D10-2,42,B,D10-2-42B,,
D10-2-2012-2,09/02/2012,D10-2,43,A,D10-2-43A,,
D10-2-2012-2,09/02/2012,D10-2,43,B,D10-2-43B,,
D10-2-2012-2,09/02/2012,D10-2,44,A,D10-2-44A,,
D10-2-2012-2,09/02/2012,D10-2,44,B,D10-2-44B,,
D10-2-2012-2,09/02/2012,D10-2,45,A,D10-2-45A,RS,
D10-2-2012-2,09/02/2012,D10-2,45,B,D10-2-45B,,
D10-2-2012-2,09/02/2012,D10-2,46,A,D10-2-46A,,
D10-2-2012-2,09/02/2012,D10-2,46,B,D10-2-46B,,
D10-2-2012-2,09/02/2012,D10-2,47,A,D10-2-47A,,
D10-2-2012-2,09/02/2012,D10-2,47,B,D10-2-47B,,
D10-2-2012-2,09/02/2012,D10-2,48,A,D10-2-48A,,
D10-2-2012-2,09/02/2012,D10-2,48,B,D10-2-48B,,
D10-2-2012-3,10/02/2012,D10-2,1,A,D10-2-1A,,
D10-2-2012-3,10/02/2012,D10-2,1,B,D10-2-1B,,
D10-2-2012-3,10/02/2012,D10-2,2,A,D10-2-2A,,
D10-2-2012-3,10/02/2012,D10-2,2,B,D10-2-2B,,
D10-2-2012-3,10/02/2012,D10-2,3,A,D10-2-3A,,
D10-2-2012-3,10/02/2012,D10-2,3,B,D10-2-3B,,
D10-2-2012-3,10/02/2012,D10-2,4,A,D10-2-4A,,
D10-2-2012-3,10/02/2012,D10-2,4,B,D10-2-4B,,
D10-2-2012-3,10/02/2012,D10-2,5,A,D10-2-5A,,
D10-2-2012-3,10/02/2012,D10-2,5,B,D10-2-5B,,
D10-2-2012-3,10/02/2012,D10-2,6,A,D10-2-6A,,
D10-2-2012-3,10/02/2012,D10-2,6,B,D10-2-6B,,
D10-2-2012-3,10/02/2012,D10-2,7,A,D10-2-7A,,
D10-2-2012-3,10/02/2012,D10-2,7,B,D10-2-7B,PR,
D10-2-2012-3,10/02/2012,D10-2,8,A,D10-2-8A,,
D10-2-2012-3,10/02/2012,D10-2,8,B,D10-2-8B,,
D10-2-2012-3,10/02/2012,D10-2,9,A,D10-2-9A,,
D10-2-2012-3,10/02/2012,D10-2,9,B,D10-2-9B,,
D10-2-2012-3,10/02/2012,D10-2,10,A,D10-2-10A,,
D10-2-2012-3,10/02/2012,D10-2,10,B,D10-2-10B,,
D10-2-2012-3,10/02/2012,D10-2,11,A,D10-2-11A,,
D10-2-2012-3,10/02/2012,D10-2,11,B,D10-2-11B,,
D10-2-2012-3,10/02/2012,D10-2,12,A,D10-2-12A,,
D10-2-2012-3,10/02/2012,D10-2,12,B,D10-2-12B,,
D10-2-2012-3,10/02/2012,D10-2,13,A,D10-2-13A,,
D10-2-2012-3,10/02/2012,D10-2,13,B,D10-2-13B,HTSQ,
D10-2-2012-3,10/02/2012,D10-2,14,A,D10-2-14A,,
D10-2-2012-3,10/02/2012,D10-2,14,B,D10-2-14B,,
D10-2-2012-3,10/02/2012,D10-2,15,A,D10-2-15A,,
D10-2-2012-3,10/02/2012,D10-2,15,B,D10-2-15B,,
D10-2-2012-3,10/02/2012,D10-2,16,A,D10-2-16A,,
D10-2-2012-3,10/02/2012,D10-2,16,B,D10-2-16B,MR,
D10-2-2012-3,10/02/2012,D10-2,17,A,D10-2-17A,,
D10-2-2012-3,10/02/2012,D10-2,17,B,D10-2-17B,,
D10-2-2012-3,10/02/2012,D10-2,18,A,D10-2-18A,,
D10-2-2012-3,10/02/2012,D10-2,18,B,D10-2-18B,,
D10-2-2012-3,10/02/2012,D10-2,19,A,D10-2-19A,RS,
D10-2-2012-3,10/02/2012,D10-2,19,B,D10-2-19B,,
D10-2-2012-3,10/02/2012,D10-2,20,A,D10-2-20A,,
D10-2-2012-3,10/02/2012,D10-2,20,B,D10-2-20B,,
D10-2-2012-3,10/02/2012,D10-2,21,A,D10-2-21A,WH,
D10-2-2012-3,10/02/2012,D10-2,21,B,D10-2-21B,,
D10-2-2012-3,10/02/2012,D10-2,22,A,D10-2-22A,,
D10-2-2012-3,10/02/2012,D10-2,22,B,D10-2-22B,,
D10-2-2012-3,10/02/2012,D10-2,23,A,D10-2-23A,,
D10-2-2012-3,10/02/2012,D10-2,23,B,D10-2-23B,WH,
D10-2-2012-3,10/02/2012,D10-2,24,A,D10-2-24A,,
D10-2-2012-3,10/02/2012,D10-2,24,B,D10-2-24B,,
D10-2-2012-3,10/02/2012,D10-2,25,A,D10-2-25A,,
D10-2-2012-3,10/02/2012,D10-2,25,B,D10-2-25B,RS,
D10-2-2012-3,10/02/2012,D10-2,26,A,D10-2-26A,,
D10-2-2012-3,10/02/2012,D10-2,26,B,D10-2-26B,,
D10-2-2012-3,10/02/2012,D10-2,27,A,D10-2-27A,,
D10-2-2012-3,10/02/2012,D10-2,27,B,D10-2-27B,,
D10-2-2012-3,10/02/2012,D10-2,28,A,D10-2-28A,,
D10-2-2012-3,10/02/2012,D10-2,28,B,D10-2-28B,,
D10-2-2012-3,10/02/2012,D10-2,29,A,D10-2-29A,,
D10-2-2012-3,10/02/2012,D10-2,29,B,D10-2-29B,CTRS,
D10-2-2012-3,10/02/2012,D10-2,30,A,D10-2-30A,,
D10-2-2012-3,10/02/2012,D10-2,30,B,D10-2-30B,,
D10-2-2012-3,10/02/2012,D10-2,31,A,D10-2-31A,,
D10-2-2012-3,10/02/2012,D10-2,31,B,D10-2-31B,,
D10-2-2012-3,10/02/2012,D10-2,32,A,D10-2-32A,,
D10-2-2012-3,10/02/2012,D10-2,32,B,D10-2-32B,,
D10-2-2012-3,10/02/2012,D10-2,33,A,D10-2-33A,,
D10-2-2012-3,10/02/2012,D10-2,33,B,D10-2-33B,,
D10-2-2012-3,10/02/2012,D10-2,34,A,D10-2-34A,,
D10-2-2012-3,10/02/2012,D10-2,34,B,D10-2-34B,,
D10-2-2012-3,10/02/2012,D10-2,35,A,D10-2-35A,,
D10-2-2012-3,10/02/2012,D10-2,35,B,D10-2-35B,,
D10-2-2012-3,10/02/2012,D10-2,36,A,D10-2-36A,RS,
D10-2-2012-3,10/02/2012,D10-2,36,B,D10-2-36B,,
D10-2-2012-3,10/02/2012,D10-2,37,A,D10-2-37A,RS,
D10-2-2012-3,10/02/2012,D10-2,37,B,D10-2-37B,,
D10-2-2012-3,10/02/2012,D10-2,38,A,D10-2-38A,,
D10-2-2012-3,10/02/2012,D10-2,38,B,D10-2-38B,,
D10-2-2012-3,10/02/2012,D10-2,39,A,D10-2-39A,,
D10-2-2012-3,10/02/2012,D10-2,39,B,D10-2-39B,,
D10-2-2012-3,10/02/2012,D10-2,40,A,D10-2-40A,,
D10-2-2012-3,10/02/2012,D10-2,40,B,D10-2-40B,,
D10-2-2012-3,10/02/2012,D10-2,41,A,D10-2-41A,,
D10-2-2012-3,10/02/2012,D10-2,41,B,D10-2-41B,,
D10-2-2012-3,10/02/2012,D10-2,42,A,D10-2-42A,LTG,
D10-2-2012-3,10/02/2012,D10-2,42,B,D10-2-42B,RS,
D10-2-2012-3,10/02/2012,D10-2,43,A,D10-2-43A,,
D10-2-2012-3,10/02/2012,D10-2,43,B,D10-2-43B,,
D10-2-2012-3,10/02/2012,D10-2,44,A,D10-2-44A,,
D10-2-2012-3,10/02/2012,D10-2,44,B,D10-2-44B,,
D10-2-2012-3,10/02/2012,D10-2,45,A,D10-2-45A,WH,
D10-2-2012-3,10/02/2012,D10-2,45,B,D10-2-45B,RS,
D10-2-2012-3,10/02/2012,D10-2,46,A,D10-2-46A,,
D10-2-2012-3,10/02/2012,D10-2,46,B,D10-2-46B,,
D10-2-2012-3,10/02/2012,D10-2,47,A,D10-2-47A,,
D10-2-2012-3,10/02/2012,D10-2,47,B,D10-2-47B,,
D10-2-2012-3,10/02/2012,D10-2,48,A,D10-2-48A,,
D10-2-2012-3,10/02/2012,D10-2,48,B,D10-2-48B,,
D10-2-2012-4,11/02/2012,D10-2,1,A,D10-2-1A,MR,
D10-2-2012-4,11/02/2012,D10-2,1,B,D10-2-1B,,
D10-2-2012-4,11/02/2012,D10-2,2,A,D10-2-2A,,
D10-2-2012-4,11/02/2012,D10-2,2,B,D10-2-2B,,
D10-2-2012-4,11/02/2012,D10-2,3,A,D10-2-3A,,
D10-2-2012-4,11/02/2012,D10-2,3,B,D10-2-3B,,
D10-2-2012-4,11/02/2012,D10-2,4,A,D10-2-4A,,
D10-2-2012-4,11/02/2012,D10-2,4,B,D10-2-4B,,
D10-2-2012-4,11/02/2012,D10-2,5,A,D10-2-5A,SS,
D10-2-2012-4,11/02/2012,D10-2,5,B,D10-2-5B,,
D10-2-2012-4,11/02/2012,D10-2,6,A,D10-2-6A,,
D10-2-2012-4,11/02/2012,D10-2,6,B,D10-2-6B,,
D10-2-2012-4,11/02/2012,D10-2,7,A,D10-2-7A,PR,
D10-2-2012-4,11/02/2012,D10-2,7,B,D10-2-7B,RR,
D10-2-2012-4,11/02/2012,D10-2,8,A,D10-2-8A,,
D10-2-2012-4,11/02/2012,D10-2,8,B,D10-2-8B,WH,
D10-2-2012-4,11/02/2012,D10-2,9,A,D10-2-9A,WH,
D10-2-2012-4,11/02/2012,D10-2,9,B,D10-2-9B,,
D10-2-2012-4,11/02/2012,D10-2,10,A,D10-2-10A,,
D10-2-2012-4,11/02/2012,D10-2,10,B,D10-2-10B,,
D10-2-2012-4,11/02/2012,D10-2,11,A,D10-2-11A,,
D10-2-2012-4,11/02/2012,D10-2,11,B,D10-2-11B,,
D10-2-2012-4,11/02/2012,D10-2,12,A,D10-2-12A,,
D10-2-2012-4,11/02/2012,D10-2,12,B,D10-2-12B,,
D10-2-2012-4,11/02/2012,D10-2,13,A,D10-2-13A,,
D10-2-2012-4,11/02/2012,D10-2,13,B,D10-2-13B,RS,
D10-2-2012-4,11/02/2012,D10-2,14,A,D10-2-14A,,
D10-2-2012-4,11/02/2012,D10-2,14,B,D10-2-14B,,
D10-2-2012-4,11/02/2012,D10-2,15,A,D10-2-15A,,
D10-2-2012-4,11/02/2012,D10-2,15,B,D10-2-15B,WH,
D10-2-2012-4,11/02/2012,D10-2,16,A,D10-2-16A,,
D10-2-2012-4,11/02/2012,D10-2,16,B,D10-2-16B,,
D10-2-2012-4,11/02/2012,D10-2,17,A,D10-2-17A,DTT,
D10-2-2012-4,11/02/2012,D10-2,17,B,D10-2-17B,,
D10-2-2012-4,11/02/2012,D10-2,18,A,D10-2-18A,,
D10-2-2012-4,11/02/2012,D10-2,18,B,D10-2-18B,,
D10-2-2012-4,11/02/2012,D10-2,19,A,D10-2-19A,,
D10-2-2012-4,11/02/2012,D10-2,19,B,D10-2-19B,,
D10-2-2012-4,11/02/2012,D10-2,20,A,D10-2-20A,,
D10-2-2012-4,11/02/2012,D10-2,20,B,D10-2-20B,,
D10-2-2012-4,11/02/2012,D10-2,21,A,D10-2-21A,,
D10-2-2012-4,11/02/2012,D10-2,21,B,D10-2-21B,,
D10-2-2012-4,11/02/2012,D10-2,22,A,D10-2-22A,,
D10-2-2012-4,11/02/2012,D10-2,22,B,D10-2-22B,CTRS,
D10-2-2012-4,11/02/2012,D10-2,23,A,D10-2-23A,,
D10-2-2012-4,11/02/2012,D10-2,23,B,D10-2-23B,,
D10-2-2012-4,11/02/2012,D10-2,24,A,D10-2-24A,,
D10-2-2012-4,11/02/2012,D10-2,24,B,D10-2-24B,,
D10-2-2012-4,11/02/2012,D10-2,25,A,D10-2-25A,,
D10-2-2012-4,11/02/2012,D10-2,25,B,D10-2-25B,,
D10-2-2012-4,11/02/2012,D10-2,26,A,D10-2-26A,,
D10-2-2012-4,11/02/2012,D10-2,26,B,D10-2-26B,,
D10-2-2012-4,11/02/2012,D10-2,27,A,D10-2-27A,,
D10-2-2012-4,11/02/2012,D10-2,27,B,D10-2-27B,,
D10-2-2012-4,11/02/2012,D10-2,28,A,D10-2-28A,SS,
D10-2-2012-4,11/02/2012,D10-2,28,B,D10-2-28B,,
D10-2-2012-4,11/02/2012,D10-2,29,A,D10-2-29A,WH,
D10-2-2012-4,11/02/2012,D10-2,29,B,D10-2-29B,,
D10-2-2012-4,11/02/2012,D10-2,30,A,D10-2-30A,,
D10-2-2012-4,11/02/2012,D10-2,30,B,D10-2-30B,,
D10-2-2012-4,11/02/2012,D10-2,31,A,D10-2-31A,,
D10-2-2012-4,11/02/2012,D10-2,31,B,D10-2-31B,,
D10-2-2012-4,11/02/2012,D10-2,32,A,D10-2-32A,,
D10-2-2012-4,11/02/2012,D10-2,32,B,D10-2-32B,WH,
D10-2-2012-4,11/02/2012,D10-2,33,A,D10-2-33A,,
D10-2-2012-4,11/02/2012,D10-2,33,B,D10-2-33B,,
D10-2-2012-4,11/02/2012,D10-2,34,A,D10-2-34A,LTG,
D10-2-2012-4,11/02/2012,D10-2,34,B,D10-2-34B,,
D10-2-2012-4,11/02/2012,D10-2,35,A,D10-2-35A,,
D10-2-2012-4,11/02/2012,D10-2,35,B,D10-2-35B,,
D10-2-2012-4,11/02/2012,D10-2,36,A,D10-2-36A,,
D10-2-2012-4,11/02/2012,D10-2,36,B,D10-2-36B,RS,
D10-2-2012-4,11/02/2012,D10-2,37,A,D10-2-37A,,
D10-2-2012-4,11/02/2012,D10-2,37,B,D10-2-37B,,
D10-2-2012-4,11/02/2012,D10-2,38,A,D10-2-38A,,
D10-2-2012-4,11/02/2012,D10-2,38,B,D10-2-38B,,
D10-2-2012-4,11/02/2012,D10-2,39,A,D10-2-39A,,
D10-2-2012-4,11/02/2012,D10-2,39,B,D10-2-39B,LTG,
D10-2-2012-4,11/02/2012,D10-2,40,A,D10-2-40A,,
D10-2-2012-4,11/02/2012,D10-2,40,B,D10-2-40B,,
D10-2-2012-4,11/02/2012,D10-2,41,A,D10-2-41A,,
D10-2-2012-4,11/02/2012,D10-2,41,B,D10-2-41B,,
D10-2-2012-4,11/02/2012,D10-2,42,A,D10-2-42A,,
D10-2-2012-4,11/02/2012,D10-2,42,B,D10-2-42B,,
D10-2-2012-4,11/02/2012,D10-2,43,A,D10-2-43A,,
D10-2-2012-4,11/02/2012,D10-2,43,B,D10-2-43B,,
D10-2-2012-4,11/02/2012,D10-2,44,A,D10-2-44A,,
D10-2-2012-4,11/02/2012,D10-2,44,B,D10-2-44B,,
D10-2-2012-4,11/02/2012,D10-2,45,A,D10-2-45A,,
D10-2-2012-4,11/02/2012,D10-2,45,B,D10-2-45B,LTG,
D10-2-2012-4,11/02/2012,D10-2,46,A,D10-2-46A,,
D10-2-2012-4,11/02/2012,D10-2,46,B,D10-2-46B,,
D10-2-2012-4,11/02/2012,D10-2,47,A,D10-2-47A,,
D10-2-2012-4,11/02/2012,D10-2,47,B,D10-2-47B,,
D10-2-2012-4,11/02/2012,D10-2,48,A,D10-2-48A,,
D10-2-2012-4,11/02/2012,D10-2,48,B,D10-2-48B,,
D10-2-2012-5,12/02/2012,D10-2,1,A,D10-2-1A,LTG,
D10-2-2012-5,12/02/2012,D10-2,1,B,D10-2-1B,,
D10-2-2012-5,12/02/2012,D10-2,2,A,D10-2-2A,,
D10-2-2012-5,12/02/2012,D10-2,2,B,D10-2-2B,,
D10-2-2012-5,12/02/2012,D10-2,3,A,D10-2-3A,,
D10-2-2012-5,12/02/2012,D10-2,3,B,D10-2-3B,LSQ,
D10-2-2012-5,12/02/2012,D10-2,4,A,D10-2-4A,,
D10-2-2012-5,12/02/2012,D10-2,4,B,D10-2-4B,,
D10-2-2012-5,12/02/2012,D10-2,5,A,D10-2-5A,,
D10-2-2012-5,12/02/2012,D10-2,5,B,D10-2-5B,,
D10-2-2012-5,12/02/2012,D10-2,6,A,D10-2-6A,,
D10-2-2012-5,12/02/2012,D10-2,6,B,D10-2-6B,RR,
D10-2-2012-5,12/02/2012,D10-2,7,A,D10-2-7A,,
D10-2-2012-5,12/02/2012,D10-2,7,B,D10-2-7B,,
D10-2-2012-5,12/02/2012,D10-2,8,A,D10-2-8A,,
D10-2-2012-5,12/02/2012,D10-2,8,B,D10-2-8B,,
D10-2-2012-5,12/02/2012,D10-2,9,A,D10-2-9A,,
D10-2-2012-5,12/02/2012,D10-2,9,B,D10-2-9B,,
D10-2-2012-5,12/02/2012,D10-2,10,A,D10-2-10A,SS,
D10-2-2012-5,12/02/2012,D10-2,10,B,D10-2-10B,,
D10-2-2012-5,12/02/2012,D10-2,11,A,D10-2-11A,,
D10-2-2012-5,12/02/2012,D10-2,11,B,D10-2-11B,,
D10-2-2012-5,12/02/2012,D10-2,12,A,D10-2-12A,,
D10-2-2012-5,12/02/2012,D10-2,12,B,D10-2-12B,LSQ,
D10-2-2012-5,12/02/2012,D10-2,13,A,D10-2-13A,SS,
D10-2-2012-5,12/02/2012,D10-2,13,B,D10-2-13B,RS,
D10-2-2012-5,12/02/2012,D10-2,14,A,D10-2-14A,,
D10-2-2012-5,12/02/2012,D10-2,14,B,D10-2-14B,,
D10-2-2012-5,12/02/2012,D10-2,15,A,D10-2-15A,,
D10-2-2012-5,12/02/2012,D10-2,15,B,D10-2-15B,LSQ,
D10-2-2012-5,12/02/2012,D10-2,16,A,D10-2-16A,,
D10-2-2012-5,12/02/2012,D10-2,16,B,D10-2-16B,WH,
D10-2-2012-5,12/02/2012,D10-2,17,A,D10-2-17A,,
D10-2-2012-5,12/02/2012,D10-2,17,B,D10-2-17B,,
D10-2-2012-5,12/02/2012,D10-2,18,A,D10-2-18A,,
D10-2-2012-5,12/02/2012,D10-2,18,B,D10-2-18B,,
D10-2-2012-5,12/02/2012,D10-2,19,A,D10-2-19A,CTRS,
D10-2-2012-5,12/02/2012,D10-2,19,B,D10-2-19B,,
D10-2-2012-5,12/02/2012,D10-2,20,A,D10-2-20A,,
D10-2-2012-5,12/02/2012,D10-2,20,B,D10-2-20B,,
D10-2-2012-5,12/02/2012,D10-2,21,A,D10-2-21A,,
D10-2-2012-5,12/02/2012,D10-2,21,B,D10-2-21B,PR,
D10-2-2012-5,12/02/2012,D10-2,22,A,D10-2-22A,,
D10-2-2012-5,12/02/2012,D10-2,22,B,D10-2-22B,CTRS,
D10-2-2012-5,12/02/2012,D10-2,23,A,D10-2-23A,,
D10-2-2012-5,12/02/2012,D10-2,23,B,D10-2-23B,,
D10-2-2012-5,12/02/2012,D10-2,24,A,D10-2-24A,,
D10-2-2012-5,12/02/2012,D10-2,24,B,D10-2-24B,,
D10-2-2012-5,12/02/2012,D10-2,25,A,D10-2-25A,RS,
D10-2-2012-5,12/02/2012,D10-2,25,B,D10-2-25B,,
D10-2-2012-5,12/02/2012,D10-2,26,A,D10-2-26A,,
D10-2-2012-5,12/02/2012,D10-2,26,B,D10-2-26B,,
D10-2-2012-5,12/02/2012,D10-2,27,A,D10-2-27A,,
D10-2-2012-5,12/02/2012,D10-2,27,B,D10-2-27B,,
D10-2-2012-5,12/02/2012,D10-2,28,A,D10-2-28A,,
D10-2-2012-5,12/02/2012,D10-2,28,B,D10-2-28B,,
D10-2-2012-5,12/02/2012,D10-2,29,A,D10-2-29A,SS,
D10-2-2012-5,12/02/2012,D10-2,29,B,D10-2-29B,WH,
D10-2-2012-5,12/02/2012,D10-2,30,A,D10-2-30A,,
D10-2-2012-5,12/02/2012,D10-2,30,B,D10-2-30B,,
D10-2-2012-5,12/02/2012,D10-2,31,A,D10-2-31A,LSQ,
D10-2-2012-5,12/02/2012,D10-2,31,B,D10-2-31B,,
D10-2-2012-5,12/02/2012,D10-2,32,A,D10-2-32A,,
D10-2-2012-5,12/02/2012,D10-2,32,B,D10-2-32B,WH,
