Occasion ,Date,Grid,Point,Trap,Trap_ID,Species,
E1-1-2012-1,16/03/2012,E1-1,36,B,E1-1-36B,LSQ,
E1-1-2012-1,16/03/2012,E1-1,37,A,E1-1-37A,,
E1-1-2012-1,16/03/2012,E1-1,37,B,E1-1-37B,,
E1-1-2012-1,16/03/2012,E1-1,38,A,E1-1-38A,,
E1-1-2012-1,16/03/2012,E1-1,38,B,E1-1-38B,,
E1-1-2012-1,16/03/2012,E1-1,39,A,E1-1-39A,,
E1-1-2012-1,16/03/2012,E1-1,39,B,E1-1-39B,,
E1-1-2012-1,16/03/2012,E1-1,40,A,E1-1-40A,WH,
E1-1-2012-1,16/03/2012,E1-1,40,B,E1-1-40B,,
E1-1-2012-1,16/03/2012,E1-1,41,A,E1-1-41A,RS,
E1-1-2012-1,16/03/2012,E1-1,41,B,E1-1-41B,RS,
E1-1-2012-1,16/03/2012,E1-1,42,A,E1-1-42A,,
E1-1-2012-1,16/03/2012,E1-1,42,B,E1-1-42B,WH,
E1-1-2012-1,16/03/2012,E1-1,43,A,E1-1-43A,,
E1-1-2012-1,16/03/2012,E1-1,43,B,E1-1-43B,,
E1-1-2012-1,16/03/2012,E1-1,44,A,E1-1-44A,,
E1-1-2012-1,16/03/2012,E1-1,44,B,E1-1-44B,WH,
E1-1-2012-1,16/03/2012,E1-1,45,A,E1-1-45A,WH,
E1-1-2012-1,16/03/2012,E1-1,45,B,E1-1-45B,LTG,
E1-1-2012-1,16/03/2012,E1-1,46,A,E1-1-46A,,
E1-1-2012-1,16/03/2012,E1-1,46,B,E1-1-46B,WH,
E1-1-2012-1,16/03/2012,E1-1,47,A,E1-1-47A,,
E1-1-2012-1,16/03/2012,E1-1,47,B,E1-1-47B,,
E1-1-2012-1,16/03/2012,E1-1,48,A,E1-1-48A,,
E1-1-2012-1,16/03/2012,E1-1,48,B,E1-1-48B,,
E1-1-2012-2,17/03/2012,E1-1,1,A,E1-1-1A,,
E1-1-2012-2,17/03/2012,E1-1,1,B,E1-1-1B,,
E1-1-2012-2,17/03/2012,E1-1,2,A,E1-1-2A,,
E1-1-2012-2,17/03/2012,E1-1,2,B,E1-1-2B,,
E1-1-2012-2,17/03/2012,E1-1,3,A,E1-1-3A,,
E1-1-2012-2,17/03/2012,E1-1,3,B,E1-1-3B,WH,
E1-1-2012-2,17/03/2012,E1-1,4,A,E1-1-4A,,
E1-1-2012-2,17/03/2012,E1-1,4,B,E1-1-4B,,
E1-1-2012-2,17/03/2012,E1-1,5,A,E1-1-5A,,
E1-1-2012-2,17/03/2012,E1-1,5,B,E1-1-5B,,
E1-1-2012-2,17/03/2012,E1-1,6,A,E1-1-6A,WH,
E1-1-2012-2,17/03/2012,E1-1,6,B,E1-1-6B,,
E1-1-2012-2,17/03/2012,E1-1,7,A,E1-1-7A,,
E1-1-2012-2,17/03/2012,E1-1,7,B,E1-1-7B,,
E1-1-2012-2,17/03/2012,E1-1,8,A,E1-1-8A,,
E1-1-2012-2,17/03/2012,E1-1,8,B,E1-1-8B,,
E1-1-2012-2,17/03/2012,E1-1,9,A,E1-1-9A,WH,
E1-1-2012-2,17/03/2012,E1-1,9,B,E1-1-9B,,
E1-1-2012-2,17/03/2012,E1-1,10,A,E1-1-10A,,
E1-1-2012-2,17/03/2012,E1-1,10,B,E1-1-10B,WH,
E1-1-2012-2,17/03/2012,E1-1,11,A,E1-1-11A,WH,
E1-1-2012-2,17/03/2012,E1-1,11,B,E1-1-11B,,
E1-1-2012-2,17/03/2012,E1-1,12,A,E1-1-12A,SS,
E1-1-2012-2,17/03/2012,E1-1,12,B,E1-1-12B,SS,
E1-1-2012-2,17/03/2012,E1-1,13,A,E1-1-13A,DTT,
E1-1-2012-2,17/03/2012,E1-1,13,B,E1-1-13B,WH,
E1-1-2012-2,17/03/2012,E1-1,14,A,E1-1-14A,,
E1-1-2012-2,17/03/2012,E1-1,14,B,E1-1-14B,,
E1-1-2012-2,17/03/2012,E1-1,15,A,E1-1-15A,,
E1-1-2012-2,17/03/2012,E1-1,15,B,E1-1-15B,,
E1-1-2012-2,17/03/2012,E1-1,16,A,E1-1-16A,,
E1-1-2012-2,17/03/2012,E1-1,16,B,E1-1-16B,LGTRS,
E1-1-2012-2,17/03/2012,E1-1,17,A,E1-1-17A,WH,
E1-1-2012-2,17/03/2012,E1-1,17,B,E1-1-17B,,
E1-1-2012-2,17/03/2012,E1-1,18,A,E1-1-18A,,
E1-1-2012-2,17/03/2012,E1-1,18,B,E1-1-18B,,
E1-1-2012-2,17/03/2012,E1-1,19,A,E1-1-19A,,
E1-1-2012-2,17/03/2012,E1-1,19,B,E1-1-19B,,
E1-1-2012-2,17/03/2012,E1-1,20,A,E1-1-20A,RR,
E1-1-2012-2,17/03/2012,E1-1,20,B,E1-1-20B,,
E1-1-2012-2,17/03/2012,E1-1,21,A,E1-1-21A,,
E1-1-2012-2,17/03/2012,E1-1,21,B,E1-1-21B,,
E1-1-2012-2,17/03/2012,E1-1,22,A,E1-1-22A,,
E1-1-2012-2,17/03/2012,E1-1,22,B,E1-1-22B,,
E1-1-2012-2,17/03/2012,E1-1,23,A,E1-1-23A,,
E1-1-2012-2,17/03/2012,E1-1,23,B,E1-1-23B,,
E1-1-2012-2,17/03/2012,E1-1,24,A,E1-1-24A,,
E1-1-2012-2,17/03/2012,E1-1,24,B,E1-1-24B,SS,
E1-1-2012-2,17/03/2012,E1-1,25,A,E1-1-25A,,
E1-1-2012-2,17/03/2012,E1-1,25,B,E1-1-25B,,
E1-1-2012-2,17/03/2012,E1-1,26,A,E1-1-26A,,
E1-1-2012-2,17/03/2012,E1-1,26,B,E1-1-26B,,
E1-1-2012-2,17/03/2012,E1-1,27,A,E1-1-27A,,
E1-1-2012-2,17/03/2012,E1-1,27,B,E1-1-27B,,
E1-1-2012-2,17/03/2012,E1-1,28,A,E1-1-28A,,
E1-1-2012-2,17/03/2012,E1-1,28,B,E1-1-28B,,
E1-1-2012-2,17/03/2012,E1-1,29,A,E1-1-29A,,
E1-1-2012-2,17/03/2012,E1-1,29,B,E1-1-29B,WH,
E1-1-2012-2,17/03/2012,E1-1,30,A,E1-1-30A,,
E1-1-2012-2,17/03/2012,E1-1,30,B,E1-1-30B,PR,
E1-1-2012-2,17/03/2012,E1-1,31,A,E1-1-31A,,
E1-1-2012-2,17/03/2012,E1-1,31,B,E1-1-31B,,
E1-1-2012-2,17/03/2012,E1-1,32,A,E1-1-32A,,
E1-1-2012-2,17/03/2012,E1-1,32,B,E1-1-32B,,
E1-1-2012-2,17/03/2012,E1-1,33,A,E1-1-33A,,
E1-1-2012-2,17/03/2012,E1-1,33,B,E1-1-33B,,
E1-1-2012-2,17/03/2012,E1-1,34,A,E1-1-34A,,
E1-1-2012-2,17/03/2012,E1-1,34,B,E1-1-34B,,
E1-1-2012-2,17/03/2012,E1-1,35,A,E1-1-35A,,
E1-1-2012-2,17/03/2012,E1-1,35,B,E1-1-35B,,
E1-1-2012-2,17/03/2012,E1-1,36,A,E1-1-36A,,
E1-1-2012-2,17/03/2012,E1-1,36,B,E1-1-36B,,
E1-1-2012-2,17/03/2012,E1-1,37,A,E1-1-37A,,
E1-1-2012-2,17/03/2012,E1-1,37,B,E1-1-37B,,
E1-1-2012-2,17/03/2012,E1-1,38,A,E1-1-38A,,
E1-1-2012-2,17/03/2012,E1-1,38,B,E1-1-38B,,
E1-1-2012-2,17/03/2012,E1-1,39,A,E1-1-39A,PR,
E1-1-2012-2,17/03/2012,E1-1,39,B,E1-1-39B,,
E1-1-2012-2,17/03/2012,E1-1,40,A,E1-1-40A,,
E1-1-2012-2,17/03/2012,E1-1,40,B,E1-1-40B,LSQ,
E1-1-2012-2,17/03/2012,E1-1,41,A,E1-1-41A,WH,
E1-1-2012-2,17/03/2012,E1-1,41,B,E1-1-41B,,
E1-1-2012-2,17/03/2012,E1-1,42,A,E1-1-42A,,
E1-1-2012-2,17/03/2012,E1-1,42,B,E1-1-42B,WH,
E1-1-2012-2,17/03/2012,E1-1,43,A,E1-1-43A,,
E1-1-2012-2,17/03/2012,E1-1,43,B,E1-1-43B,,
E1-1-2012-2,17/03/2012,E1-1,44,A,E1-1-44A,,
E1-1-2012-2,17/03/2012,E1-1,44,B,E1-1-44B,DTT,
E1-1-2012-2,17/03/2012,E1-1,45,A,E1-1-45A,,
E1-1-2012-2,17/03/2012,E1-1,45,B,E1-1-45B,WH,
E1-1-2012-2,17/03/2012,E1-1,46,A,E1-1-46A,,
E1-1-2012-2,17/03/2012,E1-1,46,B,E1-1-46B,WH,
E1-1-2012-2,17/03/2012,E1-1,47,A,E1-1-47A,,
E1-1-2012-2,17/03/2012,E1-1,47,B,E1-1-47B,,
E1-1-2012-2,17/03/2012,E1-1,48,A,E1-1-48A,,
E1-1-2012-2,17/03/2012,E1-1,48,B,E1-1-48B,,
E1-1-2012-3,18/03/2012,E1-1,1,A,E1-1-1A,,
E1-1-2012-3,18/03/2012,E1-1,1,B,E1-1-1B,,
E1-1-2012-3,18/03/2012,E1-1,2,A,E1-1-2A,,
E1-1-2012-3,18/03/2012,E1-1,2,B,E1-1-2B,,
E1-1-2012-3,18/03/2012,E1-1,3,A,E1-1-3A,,
E1-1-2012-3,18/03/2012,E1-1,3,B,E1-1-3B,,
E1-1-2012-3,18/03/2012,E1-1,4,A,E1-1-4A,,
E1-1-2012-3,18/03/2012,E1-1,4,B,E1-1-4B,,
E1-1-2012-3,18/03/2012,E1-1,5,A,E1-1-5A,,
E1-1-2012-3,18/03/2012,E1-1,5,B,E1-1-5B,,
E1-1-2012-3,18/03/2012,E1-1,6,A,E1-1-6A,,
E1-1-2012-3,18/03/2012,E1-1,6,B,E1-1-6B,,
E1-1-2012-3,18/03/2012,E1-1,7,A,E1-1-7A,,
E1-1-2012-3,18/03/2012,E1-1,7,B,E1-1-7B,,
E1-1-2012-3,18/03/2012,E1-1,8,A,E1-1-8A,,
E1-1-2012-3,18/03/2012,E1-1,8,B,E1-1-8B,WH,
E1-1-2012-3,18/03/2012,E1-1,9,A,E1-1-9A,,
E1-1-2012-3,18/03/2012,E1-1,9,B,E1-1-9B,,
E1-1-2012-3,18/03/2012,E1-1,10,A,E1-1-10A,,
E1-1-2012-3,18/03/2012,E1-1,10,B,E1-1-10B,,
E1-1-2012-3,18/03/2012,E1-1,11,A,E1-1-11A,,
E1-1-2012-3,18/03/2012,E1-1,11,B,E1-1-11B,,
E1-1-2012-3,18/03/2012,E1-1,12,A,E1-1-12A,,
E1-1-2012-3,18/03/2012,E1-1,12,B,E1-1-12B,DTT,
E1-1-2012-3,18/03/2012,E1-1,13,A,E1-1-13A,LTG,
E1-1-2012-3,18/03/2012,E1-1,13,B,E1-1-13B,,
E1-1-2012-3,18/03/2012,E1-1,14,A,E1-1-14A,WH,
E1-1-2012-3,18/03/2012,E1-1,14,B,E1-1-14B,,
E1-1-2012-3,18/03/2012,E1-1,15,A,E1-1-15A,SS,
E1-1-2012-3,18/03/2012,E1-1,15,B,E1-1-15B,SS,
E1-1-2012-3,18/03/2012,E1-1,16,A,E1-1-16A,SLTRS,
E1-1-2012-3,18/03/2012,E1-1,16,B,E1-1-16B,LTG,
E1-1-2012-3,18/03/2012,E1-1,17,A,E1-1-17A,,
E1-1-2012-3,18/03/2012,E1-1,17,B,E1-1-17B,,
E1-1-2012-3,18/03/2012,E1-1,18,A,E1-1-18A,,
E1-1-2012-3,18/03/2012,E1-1,18,B,E1-1-18B,,
E1-1-2012-3,18/03/2012,E1-1,19,A,E1-1-19A,,
E1-1-2012-3,18/03/2012,E1-1,19,B,E1-1-19B,,
E1-1-2012-3,18/03/2012,E1-1,20,A,E1-1-20A,,
E1-1-2012-3,18/03/2012,E1-1,20,B,E1-1-20B,WH,
E1-1-2012-3,18/03/2012,E1-1,21,A,E1-1-21A,,
E1-1-2012-3,18/03/2012,E1-1,21,B,E1-1-21B,,
E1-1-2012-3,18/03/2012,E1-1,22,A,E1-1-22A,,
E1-1-2012-3,18/03/2012,E1-1,22,B,E1-1-22B,,
E1-1-2012-3,18/03/2012,E1-1,23,A,E1-1-23A,,
E1-1-2012-3,18/03/2012,E1-1,23,B,E1-1-23B,,
E1-1-2012-3,18/03/2012,E1-1,24,A,E1-1-24A,WH,
E1-1-2012-3,18/03/2012,E1-1,24,B,E1-1-24B,,
E1-1-2012-3,18/03/2012,E1-1,25,A,E1-1-25A,,
E1-1-2012-3,18/03/2012,E1-1,25,B,E1-1-25B,,
E1-1-2012-3,18/03/2012,E1-1,26,A,E1-1-26A,,
E1-1-2012-3,18/03/2012,E1-1,26,B,E1-1-26B,LSQ,
E1-1-2012-3,18/03/2012,E1-1,27,A,E1-1-27A,,
E1-1-2012-3,18/03/2012,E1-1,27,B,E1-1-27B,,
E1-1-2012-3,18/03/2012,E1-1,28,A,E1-1-28A,,
E1-1-2012-3,18/03/2012,E1-1,28,B,E1-1-28B,,
E1-1-2012-3,18/03/2012,E1-1,29,A,E1-1-29A,,
E1-1-2012-3,18/03/2012,E1-1,29,B,E1-1-29B,CTRS,
E1-1-2012-3,18/03/2012,E1-1,30,A,E1-1-30A,,
E1-1-2012-3,18/03/2012,E1-1,30,B,E1-1-30B,WH,
E1-1-2012-3,18/03/2012,E1-1,31,A,E1-1-31A,,
E1-1-2012-3,18/03/2012,E1-1,31,B,E1-1-31B,LTG,
E1-1-2012-3,18/03/2012,E1-1,32,A,E1-1-32A,,
E1-1-2012-3,18/03/2012,E1-1,32,B,E1-1-32B,,
E1-1-2012-3,18/03/2012,E1-1,33,A,E1-1-33A,RS,
E1-1-2012-3,18/03/2012,E1-1,33,B,E1-1-33B,,
E1-1-2012-3,18/03/2012,E1-1,34,A,E1-1-34A,,
E1-1-2012-3,18/03/2012,E1-1,34,B,E1-1-34B,,
E1-1-2012-3,18/03/2012,E1-1,35,A,E1-1-35A,,
E1-1-2012-3,18/03/2012,E1-1,35,B,E1-1-35B,,
E1-1-2012-3,18/03/2012,E1-1,36,A,E1-1-36A,,
E1-1-2012-3,18/03/2012,E1-1,36,B,E1-1-36B,,
E1-1-2012-3,18/03/2012,E1-1,37,A,E1-1-37A,,
E1-1-2012-3,18/03/2012,E1-1,37,B,E1-1-37B,,
E1-1-2012-3,18/03/2012,E1-1,38,A,E1-1-38A,,
E1-1-2012-3,18/03/2012,E1-1,38,B,E1-1-38B,,
E1-1-2012-3,18/03/2012,E1-1,39,A,E1-1-39A,,
E1-1-2012-3,18/03/2012,E1-1,39,B,E1-1-39B,,
E1-1-2012-3,18/03/2012,E1-1,40,A,E1-1-40A,RS,
E1-1-2012-3,18/03/2012,E1-1,40,B,E1-1-40B,,
E1-1-2012-3,18/03/2012,E1-1,41,A,E1-1-41A,DTT,
E1-1-2012-3,18/03/2012,E1-1,41,B,E1-1-41B,,
E1-1-2012-3,18/03/2012,E1-1,42,A,E1-1-42A,SS,
E1-1-2012-3,18/03/2012,E1-1,42,B,E1-1-42B,,
E1-1-2012-3,18/03/2012,E1-1,43,A,E1-1-43A,,
E1-1-2012-3,18/03/2012,E1-1,43,B,E1-1-43B,,
E1-1-2012-3,18/03/2012,E1-1,44,A,E1-1-44A,,
E1-1-2012-3,18/03/2012,E1-1,44,B,E1-1-44B,MR,
E1-1-2012-3,18/03/2012,E1-1,45,A,E1-1-45A,,
E1-1-2012-3,18/03/2012,E1-1,45,B,E1-1-45B,MR,
E1-1-2012-3,18/03/2012,E1-1,46,A,E1-1-46A,LGTRS,
E1-1-2012-3,18/03/2012,E1-1,46,B,E1-1-46B,,
E1-1-2012-3,18/03/2012,E1-1,47,A,E1-1-47A,,
E1-1-2012-3,18/03/2012,E1-1,47,B,E1-1-47B,,
E1-1-2012-3,18/03/2012,E1-1,48,A,E1-1-48A,,
E1-1-2012-3,18/03/2012,E1-1,48,B,E1-1-48B,,
E1-1-2012-4,19/03/2012,E1-1,1,A,E1-1-1A,DTT,
E1-1-2012-4,19/03/2012,E1-1,1,B,E1-1-1B,,
E1-1-2012-4,19/03/2012,E1-1,2,A,E1-1-2A,WH,
E1-1-2012-4,19/03/2012,E1-1,2,B,E1-1-2B,SS,
E1-1-2012-4,19/03/2012,E1-1,3,A,E1-1-3A,,
E1-1-2012-4,19/03/2012,E1-1,3,B,E1-1-3B,WH,
E1-1-2012-4,19/03/2012,E1-1,4,A,E1-1-4A,,
E1-1-2012-4,19/03/2012,E1-1,4,B,E1-1-4B,,
E1-1-2012-4,19/03/2012,E1-1,5,A,E1-1-5A,,
E1-1-2012-4,19/03/2012,E1-1,5,B,E1-1-5B,,
E1-1-2012-4,19/03/2012,E1-1,6,A,E1-1-6A,,
E1-1-2012-4,19/03/2012,E1-1,6,B,E1-1-6B,,
E1-1-2012-4,19/03/2012,E1-1,7,A,E1-1-7A,,
E1-1-2012-4,19/03/2012,E1-1,7,B,E1-1-7B,WH,
E1-1-2012-4,19/03/2012,E1-1,8,A,E1-1-8A,,
E1-1-2012-4,19/03/2012,E1-1,8,B,E1-1-8B,,
E1-1-2012-4,19/03/2012,E1-1,9,A,E1-1-9A,,
E1-1-2012-4,19/03/2012,E1-1,9,B,E1-1-9B,,
E1-1-2012-4,19/03/2012,E1-1,10,A,E1-1-10A,,
E1-1-2012-4,19/03/2012,E1-1,10,B,E1-1-10B,WH,
E1-1-2012-4,19/03/2012,E1-1,11,A,E1-1-11A,,
E1-1-2012-4,19/03/2012,E1-1,11,B,E1-1-11B,,
E1-1-2012-4,19/03/2012,E1-1,12,A,E1-1-12A,,
E1-1-2012-4,19/03/2012,E1-1,12,B,E1-1-12B,,
E1-1-2012-4,19/03/2012,E1-1,13,A,E1-1-13A,,
E1-1-2012-4,19/03/2012,E1-1,13,B,E1-1-13B,,
E1-1-2012-4,19/03/2012,E1-1,14,A,E1-1-14A,WH,
E1-1-2012-4,19/03/2012,E1-1,14,B,E1-1-14B,,
E1-1-2012-4,19/03/2012,E1-1,15,A,E1-1-15A,,
E1-1-2012-4,19/03/2012,E1-1,15,B,E1-1-15B,,
E1-1-2012-4,19/03/2012,E1-1,16,A,E1-1-16A,SLTRS,
E1-1-2012-4,19/03/2012,E1-1,16,B,E1-1-16B,MR,
E1-1-2012-4,19/03/2012,E1-1,17,A,E1-1-17A,WH,
E1-1-2012-4,19/03/2012,E1-1,17,B,E1-1-17B,,
E1-1-2012-4,19/03/2012,E1-1,18,A,E1-1-18A,,
E1-1-2012-4,19/03/2012,E1-1,18,B,E1-1-18B,SS,
E1-1-2012-4,19/03/2012,E1-1,19,A,E1-1-19A,,
E1-1-2012-4,19/03/2012,E1-1,19,B,E1-1-19B,,
E1-1-2012-4,19/03/2012,E1-1,20,A,E1-1-20A,,
E1-1-2012-4,19/03/2012,E1-1,20,B,E1-1-20B,LSQ,
E1-1-2012-4,19/03/2012,E1-1,21,A,E1-1-21A,SS,
E1-1-2012-4,19/03/2012,E1-1,21,B,E1-1-21B,,
E1-1-2012-4,19/03/2012,E1-1,22,A,E1-1-22A,,
E1-1-2012-4,19/03/2012,E1-1,22,B,E1-1-22B,,
E1-1-2012-4,19/03/2012,E1-1,23,A,E1-1-23A,,
E1-1-2012-4,19/03/2012,E1-1,23,B,E1-1-23B,,
E1-1-2012-4,19/03/2012,E1-1,24,A,E1-1-24A,WH,
E1-1-2012-4,19/03/2012,E1-1,24,B,E1-1-24B,,
E1-1-2012-4,19/03/2012,E1-1,25,A,E1-1-25A,,
E1-1-2012-4,19/03/2012,E1-1,25,B,E1-1-25B,SS,
E1-1-2012-4,19/03/2012,E1-1,26,A,E1-1-26A,,
E1-1-2012-4,19/03/2012,E1-1,26,B,E1-1-26B,,
E1-1-2012-4,19/03/2012,E1-1,27,A,E1-1-27A,DTT,
E1-1-2012-4,19/03/2012,E1-1,27,B,E1-1-27B,WH,
E1-1-2012-4,19/03/2012,E1-1,28,A,E1-1-28A,WH,
E1-1-2012-4,19/03/2012,E1-1,28,B,E1-1-28B,,
E1-1-2012-4,19/03/2012,E1-1,29,A,E1-1-29A,LSQ,
E1-1-2012-4,19/03/2012,E1-1,29,B,E1-1-29B,,
E1-1-2012-4,19/03/2012,E1-1,30,A,E1-1-30A,,
E1-1-2012-4,19/03/2012,E1-1,30,B,E1-1-30B,,
E1-1-2012-4,19/03/2012,E1-1,31,A,E1-1-31A,,
E1-1-2012-4,19/03/2012,E1-1,31,B,E1-1-31B,,
E1-1-2012-4,19/03/2012,E1-1,32,A,E1-1-32A,,
E1-1-2012-4,19/03/2012,E1-1,32,B,E1-1-32B,,
E1-1-2012-4,19/03/2012,E1-1,33,A,E1-1-33A,RR,
E1-1-2012-4,19/03/2012,E1-1,33,B,E1-1-33B,LTG,
E1-1-2012-4,19/03/2012,E1-1,34,A,E1-1-34A,,
E1-1-2012-4,19/03/2012,E1-1,34,B,E1-1-34B,,
E1-1-2012-4,19/03/2012,E1-1,35,A,E1-1-35A,,
E1-1-2012-4,19/03/2012,E1-1,35,B,E1-1-35B,PR,
E1-1-2012-4,19/03/2012,E1-1,36,A,E1-1-36A,,
E1-1-2012-4,19/03/2012,E1-1,36,B,E1-1-36B,,
E1-1-2012-4,19/03/2012,E1-1,37,A,E1-1-37A,,
E1-1-2012-4,19/03/2012,E1-1,37,B,E1-1-37B,,
E1-1-2012-4,19/03/2012,E1-1,38,A,E1-1-38A,CTRS,
E1-1-2012-4,19/03/2012,E1-1,38,B,E1-1-38B,WH,
E1-1-2012-4,19/03/2012,E1-1,39,A,E1-1-39A,WH,
E1-1-2012-4,19/03/2012,E1-1,39,B,E1-1-39B,PR,
E1-1-2012-4,19/03/2012,E1-1,40,A,E1-1-40A,,
E1-1-2012-4,19/03/2012,E1-1,40,B,E1-1-40B,,
E1-1-2012-4,19/03/2012,E1-1,41,A,E1-1-41A,,
E1-1-2012-4,19/03/2012,E1-1,41,B,E1-1-41B,,
E1-1-2012-4,19/03/2012,E1-1,42,A,E1-1-42A,SS,
E1-1-2012-4,19/03/2012,E1-1,42,B,E1-1-42B,WH,
E1-1-2012-4,19/03/2012,E1-1,43,A,E1-1-43A,DTT,
E1-1-2012-4,19/03/2012,E1-1,43,B,E1-1-43B,,
E1-1-2012-4,19/03/2012,E1-1,44,A,E1-1-44A,,
E1-1-2012-4,19/03/2012,E1-1,44,B,E1-1-44B,LSQ,
E1-1-2012-4,19/03/2012,E1-1,45,A,E1-1-45A,WH,
E1-1-2012-4,19/03/2012,E1-1,45,B,E1-1-45B,,
E1-1-2012-4,19/03/2012,E1-1,46,A,E1-1-46A,LGTRS,
E1-1-2012-4,19/03/2012,E1-1,46,B,E1-1-46B,,
E1-1-2012-4,19/03/2012,E1-1,47,A,E1-1-47A,WH,
E1-1-2012-4,19/03/2012,E1-1,47,B,E1-1-47B,WH,
E1-1-2012-4,19/03/2012,E1-1,48,A,E1-1-48A,RS,
E1-1-2012-4,19/03/2012,E1-1,48,B,E1-1-48B,,
E1-1-2012-5,20/03/2012,E1-1,1,A,E1-1-1A,SS,
E1-1-2012-5,20/03/2012,E1-1,1,B,E1-1-1B,,
E1-1-2012-5,20/03/2012,E1-1,2,A,E1-1-2A,,
E1-1-2012-5,20/03/2012,E1-1,2,B,E1-1-2B,,
E1-1-2012-5,20/03/2012,E1-1,3,A,E1-1-3A,,
E1-1-2012-5,20/03/2012,E1-1,3,B,E1-1-3B,,
E1-1-2012-5,20/03/2012,E1-1,4,A,E1-1-4A,,
E1-1-2012-5,20/03/2012,E1-1,4,B,E1-1-4B,WH,
E1-1-2012-5,20/03/2012,E1-1,5,A,E1-1-5A,,
E1-1-2012-5,20/03/2012,E1-1,5,B,E1-1-5B,RR,
E1-1-2012-5,20/03/2012,E1-1,6,A,E1-1-6A,,
E1-1-2012-5,20/03/2012,E1-1,6,B,E1-1-6B,,
E1-1-2012-5,20/03/2012,E1-1,7,A,E1-1-7A,,
E1-1-2012-5,20/03/2012,E1-1,7,B,E1-1-7B,,
E1-1-2012-5,20/03/2012,E1-1,8,A,E1-1-8A,,
E1-1-2012-5,20/03/2012,E1-1,8,B,E1-1-8B,CTRS,
E1-1-2012-5,20/03/2012,E1-1,9,A,E1-1-9A,,
E1-1-2012-5,20/03/2012,E1-1,9,B,E1-1-9B,,
E1-1-2012-5,20/03/2012,E1-1,10,A,E1-1-10A,,
E1-1-2012-5,20/03/2012,E1-1,10,B,E1-1-10B,,
E1-1-2012-5,20/03/2012,E1-1,11,A,E1-1-11A,,
E1-1-2012-5,20/03/2012,E1-1,11,B,E1-1-11B,,
E1-1-2012-5,20/03/2012,E1-1,12,A,E1-1-12A,DTT,
E1-1-2012-5,20/03/2012,E1-1,12,B,E1-1-12B,DTT,
E1-1-2012-5,20/03/2012,E1-1,13,A,E1-1-13A,,
E1-1-2012-5,20/03/2012,E1-1,13,B,E1-1-13B,,
E1-1-2012-5,20/03/2012,E1-1,14,A,E1-1-14A,,
E1-1-2012-5,20/03/2012,E1-1,14,B,E1-1-14B,,
E1-1-2012-5,20/03/2012,E1-1,15,A,E1-1-15A,SS,
E1-1-2012-5,20/03/2012,E1-1,15,B,E1-1-15B,,
E1-1-2012-5,20/03/2012,E1-1,16,A,E1-1-16A,,
E1-1-2012-5,20/03/2012,E1-1,16,B,E1-1-16B,,
E1-1-2012-5,20/03/2012,E1-1,17,A,E1-1-17A,WH,
E1-1-2012-5,20/03/2012,E1-1,17,B,E1-1-17B,,
E1-1-2012-5,20/03/2012,E1-1,18,A,E1-1-18A,,
E1-1-2012-5,20/03/2012,E1-1,18,B,E1-1-18B,,
E1-1-2012-5,20/03/2012,E1-1,19,A,E1-1-19A,,
E1-1-2012-5,20/03/2012,E1-1,19,B,E1-1-19B,LTG,
E1-1-2012-5,20/03/2012,E1-1,20,A,E1-1-20A,,
E1-1-2012-5,20/03/2012,E1-1,20,B,E1-1-20B,WH,
E1-1-2012-5,20/03/2012,E1-1,21,A,E1-1-21A,,
E1-1-2012-5,20/03/2012,E1-1,21,B,E1-1-21B,,
E1-1-2012-5,20/03/2012,E1-1,22,A,E1-1-22A,WH,
E1-1-2012-5,20/03/2012,E1-1,22,B,E1-1-22B,,
E1-1-2012-5,20/03/2012,E1-1,23,A,E1-1-23A,,
E1-1-2012-5,20/03/2012,E1-1,23,B,E1-1-23B,WH,
E1-1-2012-5,20/03/2012,E1-1,24,A,E1-1-24A,,
E1-1-2012-5,20/03/2012,E1-1,24,B,E1-1-24B,,
E1-1-2012-5,20/03/2012,E1-1,25,A,E1-1-25A,,
E1-1-2012-5,20/03/2012,E1-1,25,B,E1-1-25B,,
E1-1-2012-5,20/03/2012,E1-1,26,A,E1-1-26A,,
E1-1-2012-5,20/03/2012,E1-1,26,B,E1-1-26B,,
E1-1-2012-5,20/03/2012,E1-1,27,A,E1-1-27A,,
E1-1-2012-5,20/03/2012,E1-1,27,B,E1-1-27B,,
E1-1-2012-5,20/03/2012,E1-1,28,A,E1-1-28A,RS,
E1-1-2012-5,20/03/2012,E1-1,28,B,E1-1-28B,RS,
E1-1-2012-5,20/03/2012,E1-1,29,A,E1-1-29A,,
E1-1-2012-5,20/03/2012,E1-1,29,B,E1-1-29B,,
E1-1-2012-5,20/03/2012,E1-1,30,A,E1-1-30A,LSQ,
E1-1-2012-5,20/03/2012,E1-1,30,B,E1-1-30B,,
E1-1-2012-5,20/03/2012,E1-1,31,A,E1-1-31A,,
E1-1-2012-5,20/03/2012,E1-1,31,B,E1-1-31B,,
E1-1-2012-5,20/03/2012,E1-1,32,A,E1-1-32A,,
E1-1-2012-5,20/03/2012,E1-1,32,B,E1-1-32B,,
E1-1-2012-5,20/03/2012,E1-1,33,A,E1-1-33A,WH,
E1-1-2012-5,20/03/2012,E1-1,33,B,E1-1-33B,LTG,
E1-1-2012-5,20/03/2012,E1-1,34,A,E1-1-34A,RS,
